,const,Latitude,Longitude,Banheiros,Quartos,Distância minima de atracao turistica,Distância minima de entrada de metrô,Bairro_mean,Bairro_std,quadrante_mean,quadrante_std,quadrante_count
6964,1.0,0.02106916186970657,0.5679167002063902,-0.5348211236663055,-0.5722624222639077,-0.6502315024205098,-0.542589245926173,-0.1108243312452768,-0.20365510982244486,-0.5872193168120815,-0.7255321906500597,-0.21466957624927052
4010,1.0,-1.3135560138732099,-0.7710960070664565,0.5129898752379767,0.4146106797914382,-0.32567877710976967,-0.3505593495491863,0.8759016468431212,0.9439672304941319,1.660585851788835,-0.7832240756174255,-0.15880001747476685
8267,1.0,-0.27748880021399414,0.5432691703394905,2.0847063735944,3.3752299859574757,-0.6511624800843696,-0.48532785513874876,-0.1108243312452768,-0.20365510982244486,-0.2381257067049757,-0.01920513253630106,-0.6616260464453
139,1.0,0.9661235872461772,0.5475152675301717,-0.5348211236663055,-0.5722624222639077,-0.29159255566939085,-0.29355770274842363,-0.24671160563019992,0.29707321283237564,-1.0613440668241678,-0.5036840412475213,1.3496780694368327
29014,1.0,1.3491396871156949,0.7058980537703439,-0.5348211236663055,-0.5722624222639077,-0.4125005673076648,-0.48967399491732894,-1.0599307615078861,-1.1816012172906947,-0.4986819646575456,0.1266683420252235,-0.6057564876707964
5532,1.0,-0.2745269156695205,0.5471394436243726,-0.5348211236663055,-0.5722624222639077,-0.6495447459803947,-0.47890045477335014,-0.1108243312452768,-0.20365510982244486,0.1481105756803361,-0.9453342737669599,-1.6672781043863665
12408,1.0,0.7194762264796613,0.5991574792997917,0.5129898752379767,0.4146106797914382,-0.06333728430026589,-0.43015099849103605,-0.5016181459511247,-0.501167925494906,-0.6135712456905659,-0.11852874170896147,0.5116346878192775
13282,1.0,0.05192856466970187,0.6045183182106206,-0.5348211236663055,-0.5722624222639077,-0.705019053602652,-0.4910629865228347,-0.1108243312452768,-0.20365510982244486,0.7022686458654924,2.1568039203310962,-0.3264086937982779
19648,1.0,-0.788680453745869,-2.6947837700359107,-0.5348211236663055,0.4146106797914382,2.583586971589613,2.8752002426715286,0.33409740057332316,1.4827576750815992,0.24726539056197158,0.7696142441254414,0.23228689394675897
11335,1.0,2.0245077116800694,0.6282246798470617,-0.5348211236663055,-0.5722624222639077,-0.671695391629603,-0.4843483857735664,-1.8653608283200127,-1.7964493545004379,-1.646687446899005,-0.9997998160231476,0.23228689394675897
2254,1.0,1.5697901591654733,0.5691196000240192,-0.5348211236663055,-0.5722624222639077,-0.3301520833089344,-0.3205725740198514,-1.8653608283200127,-1.7964493545004379,-1.302774761019634,-0.871798315528831,-0.6057564876707964
16730,1.0,1.7402623653545108,0.5039249337624729,-0.5348211236663055,-0.5722624222639077,0.1308161281576967,-0.4349716711104761,-1.8653608283200127,-1.7964493545004379,-1.3836957912293104,-0.5568949257742087,0.5116346878192775
23594,1.0,-1.1283561506431317,-0.8774596151723085,0.5129898752379767,0.4146106797914382,0.4488995326540213,-0.18270360987323703,0.8759016468431212,0.9439672304941319,0.2871848187649469,-0.42200573540435354,-0.2705391350237742
26512,1.0,-0.47125232522932053,0.2779955469287288,1.560800874142259,1.401483781846784,-0.034247973075658175,-0.5309084180032312,1.2604124423564846,0.04101128453970934,0.3818851395327799,-1.1938736020195135,-0.494017370121789
9712,1.0,0.10080309380711377,0.5449079255277209,-0.5348211236663055,-0.5722624222639077,-0.4277047635633695,-0.46713642214358775,-0.1108243312452768,-0.20365510982244486,-0.4363693290641973,-0.5014165451120011,-0.6057564876707964
22923,1.0,-0.3197381966188645,0.2176562188922951,-0.5348211236663055,-0.5722624222639077,0.0879405497609869,-0.41738602929058205,1.2604124423564846,0.04101128453970934,1.0839510605798959,0.34196067927575313,0.5116346878192775
7085,1.0,-1.0656462775002085,-1.0060623351776647,-0.5348211236663055,-0.5722624222639077,0.9073615759023256,0.07775121595251133,0.8759016468431212,0.9439672304941319,-1.3459809426881342,-1.6666107638744214,-0.8851042815433148
9801,1.0,-0.028098121568703196,0.5702592340367345,-0.5348211236663055,-0.5722624222639077,-0.6901162438217535,-0.5117307323903894,-0.1108243312452768,-0.20365510982244486,-0.2806464522908518,1.454559763924581,0.008808658848744226
19039,1.0,0.19759748072069339,0.6862655832862662,-0.5348211236663055,-0.5722624222639077,-0.5002570832144119,-0.42736698224049535,-0.1108243312452768,-0.20365510982244486,-0.28486822571955556,-0.20083486486325908,-0.8851042815433148
3418,1.0,-0.1356145305333805,-1.6942580348082326,-0.5348211236663055,-0.5722624222639077,2.225485165434088,1.592852887682421,-0.2894455796561086,0.331449062599992,0.10368851725031888,2.628653810712354,-1.8348867807098774
7733,1.0,0.4304016059168898,0.5536577986304632,-0.5348211236663055,-0.5722624222639077,0.136959357697221,-0.43898393832371274,-0.5016181459511247,-0.501167925494906,-0.09103814171847674,0.8316964950607473,-1.4437998692883516
8980,1.0,-0.9062968890071899,-3.0641310790632055,2.0847063735944,1.401483781846784,4.318000219007539,3.4081502169400184,0.17074461476355016,2.877310092034147,-0.016302868283534933,1.3935148783586213,-0.3264086937982779
15615,1.0,-0.21031723347941989,0.5630138562725688,-0.5348211236663055,-0.5722624222639077,-0.7664648558597096,-0.4472634873026944,-0.1108243312452768,-0.20365510982244486,-0.49800878692630973,-1.1192220710849412,1.6290258633093513
27528,1.0,2.0580549052989494,-4.4600133782854945,0.5129898752379767,0.4146106797914382,0.1561667071512232,4.98164749861328,-2.338372222099659,0.9688304090515002,-1.9972299752448712,-0.35432431524801195,-1.1085825166413295
12660,1.0,-0.5005631346815141,0.410855917841076,-0.5348211236663055,-0.5722624222639077,-0.11808541985519722,-0.49788306805304444,1.1821685161321271,-0.07843911488011744,0.9695821386029646,-0.48791511952498334,0.7351129229172921
4824,1.0,-1.3073360563298257,-0.5763601512586067,4.180328371402965,2.3883568839021296,-0.18772174025036734,-0.2908557307982146,0.8759016468431212,0.9439672304941319,1.638238903341389,0.7705050653803343,-0.047060899925759465
3686,1.0,-0.3462045216458668,0.4566972679144777,1.560800874142259,1.401483781846784,-0.28091205155507104,-0.49694184822642884,1.1821685161321271,-0.07843911488011744,0.7011305227600623,-0.3299791339860102,-0.9968433990923222
21380,1.0,-0.01223197431436512,0.6218230680717911,-0.5348211236663055,-0.5722624222639077,-0.753651178002661,-0.4553285268994041,-0.1108243312452768,-0.20365510982244486,-0.2204895579980531,-0.3713519500027078,1.9642432159563734
10468,1.0,-0.5088119831379011,0.5314546518909108,-0.5348211236663055,-0.5722624222639077,-0.543439906031152,-0.43929652680539233,-0.1108243312452768,-0.20365510982244486,0.5358158659173805,0.46738561577455195,0.8468520404662996
22782,1.0,0.5961990170632521,0.6191835623296427,-0.5348211236663055,0.4146106797914382,0.1602195759126455,-0.5031152650680087,-0.5016181459511247,-0.501167925494906,-0.9309726152936552,-1.0527770292396692,1.9083736571818697
20135,1.0,0.1764229681122491,0.676850634274277,-0.5348211236663055,-0.5722624222639077,-0.5370638948202578,-0.4520092314293182,-0.1108243312452768,-0.20365510982244486,-0.07278820922887737,0.4130581668253969,0.06467821762324791
2290,1.0,-0.18211611788164825,-1.6693049570503966,-0.5348211236663055,-0.5722624222639077,2.045587961549785,1.5337877300454146,0.8759016468431212,0.9439672304941319,-0.9707227444239398,-2.1744963999272082,-1.8348867807098774
4472,1.0,-0.48089356245476883,0.32712295481328674,-0.5348211236663055,-0.5722624222639077,-0.17104127691147133,-0.45685203265072877,1.1821685161321271,-0.07843911488011744,0.39382388817697345,-0.5404198538386599,-0.6616260464453
5478,1.0,-1.1645732212859017,-0.9205089257223921,2.608611873046541,1.401483781846784,0.663991110092922,-0.09643956267337724,0.8759016468431212,0.9439672304941319,1.0981192704650125,1.0537950902618614,-1.6114085456118628
18998,1.0,0.9795802788173995,0.6268086231923266,-0.010915624214164386,0.4146106797914382,-0.27683205617408135,-0.4319968579760449,-0.24671160563019992,0.29707321283237564,-0.07978194247844457,-0.7984057599504947,0.008808658848744226
25732,1.0,0.9690528910607018,0.6479794140620022,-0.5348211236663055,-0.5722624222639077,-0.35259660944833543,-0.449154701760261,-0.24671160563019992,0.29707321283237564,0.05209134048239141,-0.7270325033427995,-0.829234722768811
19745,1.0,-1.2070149391453862,-0.9142162202738165,-0.5348211236663055,-0.5722624222639077,0.5971525290523427,-0.10688723106011477,0.8759016468431212,0.9439672304941319,1.6186827651041829,0.16696242653324445,-1.555538986837359
10282,1.0,1.4319806359402676,0.657881202713483,-0.5348211236663055,-0.5722624222639077,-0.5543987101775469,-0.5040885670325432,-1.0599307615078861,-1.1816012172906947,-0.925662066688373,-0.3488151116036038,0.8468520404662996
26863,1.0,-1.3601257245661655,-0.6883974334051982,0.5129898752379767,0.4146106797914382,-0.8295687050743433,-0.3948497434115099,0.8759016468431212,0.9439672304941319,1.660585851788835,-0.7832240756174255,-0.15880001747476685
22645,1.0,0.05351068328538287,0.6696743328097385,1.560800874142259,1.401483781846784,-0.732487091968904,-0.47732270911283015,-0.1108243312452768,-0.20365510982244486,0.36894263121375365,-0.5370322743121702,1.0703302755643143
4153,1.0,1.6204868158891559,0.6501090828616509,-0.5348211236663055,-0.5722624222639077,-0.7646578672097409,-0.46093694490498005,-1.7272439495982448,-1.7114072547625876,-1.4491587922565037,-1.7412475570337682,-1.220321634190337
24912,1.0,-1.874602108057847,-2.4420712204204915,1.560800874142259,0.4146106797914382,-0.04366557724742466,2.995238986613144,-0.07197962252866257,0.7113376197490856,-0.03116440539408516,-1.4414677741044917,-1.387930310513848
208,1.0,-0.4323302004303515,0.45089796894493567,0.5129898752379767,1.401483781846784,-0.2342032076084699,-0.5266235198015042,1.1821685161321271,-0.07843911488011744,0.5335892309879754,-0.05256947543461594,-0.3264086937982779
29093,1.0,-1.7572315092137498,-2.345880670389556,-0.5348211236663055,-0.5722624222639077,-0.539123688785683,2.791743133011176,-0.07197962252866257,0.7113376197490856,-1.3962555055261014,-0.6187955006621543,-0.6616260464453
21255,1.0,0.17802534765080819,0.7519288435361537,-0.010915624214164386,-0.5722624222639077,-0.7454167047666194,-0.3137948810429625,0.05542589962777903,-0.20806433631967192,-0.03429937044440006,0.029200620333904734,0.23228689394675897
14420,1.0,1.486192008757841,0.6680355776215081,-0.5348211236663055,-0.5722624222639077,-0.6711720135330624,-0.48760721131301776,-1.7272439495982448,-1.7114072547625876,-1.3034913262835839,-0.7511056976253099,0.1205477763977516
8480,1.0,0.10459430602405267,0.6781176395286349,0.5129898752379767,1.401483781846784,-0.6947349802696833,-0.46934114939635224,-0.1108243312452768,-0.20365510982244486,-0.37441207863365344,-0.9708784516586273,-0.6057564876707964
2605,1.0,0.90193362539823,0.6375816193342675,-0.5348211236663055,-0.5722624222639077,-0.18936200927168437,-0.3947393706860992,-0.24671160563019992,0.29707321283237564,0.6205668698327804,1.5033844117351751,-1.220321634190337
14926,1.0,1.058231741944733,0.6216659799902425,1.560800874142259,1.401483781846784,-0.34403167159134634,-0.45734252756987753,-0.24671160563019992,0.29707321283237564,0.11334438281854363,0.7548908495664787,-1.387930310513848
2587,1.0,1.6465513998806502,-1.6536201653169347,3.132517372498682,1.401483781846784,3.524486051190719,0.45701080369338865,-0.7701496152454272,0.8657393080883857,-1.963033482854512,-2.179248645265512,-1.9466258982588849
14499,1.0,0.06363406048338491,0.6705190796493278,1.0368953746901177,-0.5722624222639077,-0.7283276935829349,-0.4792021727902849,-0.1108243312452768,-0.20365510982244486,0.36894263121375365,-0.5370322743121702,1.0703302755643143
8331,1.0,0.143217280484111,0.6983754646960387,-0.5348211236663055,-0.5722624222639077,-0.6263145636039688,-0.42425467990094734,-0.1108243312452768,-0.20365510982244486,-1.1097062481236104,-1.920711605043368,-0.2705391350237742
22254,1.0,-1.2460250462590847,-2.7953507843576535,-0.5348211236663055,0.4146106797914382,2.4713393802819965,3.2716719353722716,0.33409740057332316,1.4827576750815992,0.3487007791163079,1.941748854917702,-0.8851042815433148
21588,1.0,-0.2288773256530515,0.523223579736929,-0.5348211236663055,0.4146106797914382,-0.5161872850861139,-0.5263156763264639,-0.1108243312452768,-0.20365510982244486,0.12348821299716198,-0.1856088940167146,1.6290258633093513
8394,1.0,0.21742433586143423,0.6923683931607091,-0.5348211236663055,-0.5722624222639077,-0.45640062520425834,-0.40849136975358863,-0.1108243312452768,-0.20365510982244486,-0.4859583068610511,-0.37804181776419027,-0.3264086937982779
21741,1.0,-0.44805526075237784,0.22878717162076243,2.0847063735944,1.401483781846784,0.15802832024231528,-0.4886756818379792,1.2604124423564846,0.04101128453970934,0.7575132014580576,-0.8335007766477556,-0.9968433990923222
22082,1.0,-0.47569788318323797,0.3244585387917971,0.5129898752379767,0.4146106797914382,-0.1763815343122005,-0.4599180142879588,1.1821685161321271,-0.07843911488011744,0.6304739870111368,0.2832301359835239,2.187721451054388
24249,1.0,0.15944544590323906,0.7021795359379123,-0.5348211236663055,-0.5722624222639077,-0.5852545032306199,-0.4132628801040801,-0.1108243312452768,-0.20365510982244486,-0.10861219511863857,-0.666342124073492,-0.9968433990923222
12838,1.0,1.676661918159834,0.5113740445001358,-0.5348211236663055,-0.5722624222639077,0.0594223625538969,-0.4141408483827163,-1.8653608283200127,-1.7964493545004379,-1.8935032289499008,-1.158884160883758,-0.21466957624927052
6547,1.0,-0.4433543347048337,0.5323712955636479,-0.5348211236663055,-0.5722624222639077,-0.6777212597293532,-0.4616746960926479,-0.1108243312452768,-0.20365510982244486,0.05995299827534037,0.011275215770670652,-0.047060899925759465
2870,1.0,0.04831849967894825,0.5688333438791273,0.5129898752379767,0.4146106797914382,-0.6199115219418148,-0.5246512664687843,-0.1108243312452768,-0.20365510982244486,-0.1884379959420124,0.18949537646768613,-0.10293045870026316
6352,1.0,-0.5405041477638006,0.45191035095685844,0.5129898752379767,0.4146106797914382,-0.14567414136842355,-0.49625951613997227,1.1821685161321271,-0.07843911488011744,2.25602323613467,1.2032989554045794,0.8468520404662996
25040,1.0,-1.6313217972278817,-2.7157932430150575,0.5129898752379767,0.4146106797914382,1.7124401319149034,3.431592802241846,-0.07197962252866257,0.7113376197490856,0.3041665216100414,0.3657434537027473,0.39989557027027006
24914,1.0,-1.2178545623565833,-0.4670544672567748,1.0368953746901177,1.401483781846784,-0.07822363224844599,-0.10340205607718542,5.861346331910727,4.476048802559633,5.386490501922489,1.3514619219680781,-0.15880001747476685
15914,1.0,0.9314043766158006,0.6917654453226889,0.5129898752379767,1.401483781846784,-0.38088993335436994,-0.41799486010457737,-0.5174510064828803,0.05379573915672231,-0.43697258684512374,0.30398365094824387,-0.4381478113472853
27385,1.0,-0.4836715071243508,0.29764838727214926,-0.5348211236663055,-0.5722624222639077,-0.08366729217746986,-0.5076029008659624,1.1821685161321271,-0.07843911488011744,1.6270300327459752,0.9412893175201253,0.5675042465937811
20699,1.0,-1.2374800093482607,-1.1142018447292328,-0.5348211236663055,-0.5722624222639077,0.8562489838067482,0.29438529465527397,0.8759016468431212,0.9439672304941319,0.8289539866084825,1.9116431613166853,-1.052712957866826
2905,1.0,2.078394166465875,0.6447110701222311,-0.5348211236663055,-0.5722624222639077,-0.6256985757645067,-0.43860371426121036,-1.8653608283200127,-1.7964493545004379,-1.3375765408363594,-0.3138586068758616,1.126199834338818
26033,1.0,-1.3470253092258357,-0.7202732078781194,-0.010915624214164386,0.4146106797914382,-0.6500195609270535,-0.3930196572272564,0.8759016468431212,0.9439672304941319,1.660585851788835,-0.7832240756174255,-0.15880001747476685
2702,1.0,0.3341403582212334,0.6524516166919953,-0.5348211236663055,-0.5722624222639077,-0.1418188560369859,-0.3932141280643027,-0.5016181459511247,-0.501167925494906,0.02301544334092151,0.46246298122318036,-0.3264086937982779
17791,1.0,-0.9541999091238422,-0.3328695819265811,11.51500536373294,3.3752299859574757,-0.4367974348642353,-0.08083548995253981,4.075603806413997,4.828067690159773,5.007148481121039,3.0020339430557645,-0.3264086937982779
7785,1.0,-0.434172492616976,0.5502967718304511,-0.5348211236663055,-0.5722624222639077,-0.7433973187668903,-0.42770309938365,-0.1108243312452768,-0.20365510982244486,0.45803733194587926,-0.4481720915423607,-1.7790172219353737
14624,1.0,-0.23665029242850336,0.5379663409320237,-0.5348211236663055,0.4146106797914382,-0.603099904774036,-0.5005441093452838,-0.1108243312452768,-0.20365510982244486,-0.06003093316352719,-1.1180519926143557,-1.387930310513848
2351,1.0,-0.40159176262766066,0.4488548720477106,-0.5348211236663055,-1.5591355243192535,-0.23256906749355943,-0.5043901004362427,1.1821685161321271,-0.07843911488011744,0.5449363839653041,-0.3713858760893011,0.6233738053682848
11963,1.0,-0.4095888508977711,-1.834911913924664,-0.5348211236663055,-0.5722624222639077,2.966039189255546,1.8021234569360842,-1.1019075464353003,-0.6289161320524765,-1.5970020852287532,-1.7336413034532978,-0.9409738403178185
11265,1.0,-0.32434109140155143,0.5426825026789638,-0.5348211236663055,-0.5722624222639077,-0.7511050031624631,-0.46549905837682076,-0.1108243312452768,-0.20365510982244486,0.018152121176772135,0.7546912497876687,0.008808658848744226
14442,1.0,-0.14223138060573315,0.5195484690749994,0.5129898752379767,0.4146106797914382,-0.467190385345271,-0.4684969609004644,-0.1108243312452768,-0.20365510982244486,0.32372428971249356,-0.07928587575849656,-1.2761911929648406
18547,1.0,-1.825952510326508,-2.3209559877269736,-0.5348211236663055,-0.5722624222639077,-0.7613822750854176,2.749794566588275,-0.07197962252866257,0.7113376197490856,-0.6824718496479025,-0.6774704543523162,-0.10293045870026316
1751,1.0,0.15524253173464664,0.6722103803042727,-0.5348211236663055,-0.5722624222639077,-0.5731002178386495,-0.46881686462559485,-0.1108243312452768,-0.20365510982244486,-0.5936130022102291,-0.7201179254345638,0.7351129229172921
2299,1.0,-0.217954920869874,0.5451024576849648,1.560800874142259,1.401483781846784,-0.6541621238587209,-0.483283035757702,-0.1108243312452768,-0.20365510982244486,-0.020761949706385403,-0.05023433170790668,1.5172867457603438
6879,1.0,0.1336207745599154,0.7456437234201015,-0.5348211236663055,-0.5722624222639077,-0.7853804793640874,-0.3324810595687777,0.05542589962777903,-0.20806433631967192,-0.021888422405317937,0.08093318185850874,-0.6057564876707964
5729,1.0,0.10489049447848951,0.6945153763409003,-0.5348211236663055,-0.5722624222639077,-0.7172595430448171,-0.43648729346214477,-0.1108243312452768,-0.20365510982244486,-0.39245396226615203,-0.06633257130156138,0.7909824816917959
12181,1.0,-0.559919300952888,0.5038850656937894,-0.5348211236663055,-0.5722624222639077,-0.3550276580616378,-0.4633569540585158,1.1821685161321271,-0.07843911488011744,0.8515099774029826,1.3790285122808164,1.1820693931133217
11670,1.0,-1.2395089002612636,-1.0225619212869332,0.5129898752379767,0.4146106797914382,1.1401509775230279,0.1116393453717946,0.8759016468431212,0.9439672304941319,1.2394284411212442,0.2308375034747657,0.7351129229172921
6419,1.0,-0.5031844025033907,0.5433710196364935,-0.5348211236663055,-0.5722624222639077,-0.5782435077596867,-0.4228136717898875,-0.1108243312452768,-0.20365510982244486,0.4301911832885225,0.548364235622937,1.0703302755643143
13978,1.0,0.21524142695221263,0.6934581806382933,-0.5348211236663055,-0.5722624222639077,-0.46145765422650636,-0.40784905947369676,-0.1108243312452768,-0.20365510982244486,-0.4859583068610511,-0.37804181776419027,-0.3264086937982779
16670,1.0,0.009152580382499153,0.6134342946120774,0.5129898752379767,1.401483781846784,-0.7754153327622995,-0.4725726284876246,-0.1108243312452768,-0.20365510982244486,-0.3456413312651663,0.03155093309345171,1.1820693931133217
24130,1.0,0.05483464567676922,0.5662871114548494,0.5129898752379767,0.4146106797914382,-0.598067045635228,-0.5177223749634073,-0.1108243312452768,-0.20365510982244486,0.14948863579177601,0.09157134353735788,-0.21466957624927052
1640,1.0,-0.49814919877775393,0.4879650020844708,0.5129898752379767,1.401483781846784,-0.38691117927892665,-0.5152850495581625,1.1821685161321271,-0.07843911488011744,0.14050666005010073,-1.0233652545397833,-0.8851042815433148
13010,1.0,1.0363439460267616,0.6865090031060482,-0.5348211236663055,-0.5722624222639077,-0.6108929235306411,-0.49010625708156796,-0.5174510064828803,0.05379573915672231,-0.8666201318901826,-0.9195737096841562,1.2379389518878254
17295,1.0,0.13087214570271627,0.6943564914375786,1.560800874142259,2.3883568839021296,-0.6570903295276354,-0.4343202535521574,-0.1108243312452768,-0.20365510982244486,0.2135226620325431,0.7083317072021157,-0.6616260464453
15060,1.0,-0.6341031836068342,-1.3788390754159388,3.656422871950823,2.3883568839021296,0.1434342249564395,0.8748297257002527,0.8759016468431212,0.9439672304941319,2.5548295233399316,4.382446700332945,-1.6114085456118628
2492,1.0,0.14072929746671528,0.6419611391040196,-0.010915624214164386,0.4146106797914382,-0.4811921397457043,-0.5151553011024504,-0.1108243312452768,-0.20365510982244486,-0.5711352006839936,-0.5094708118633415,0.9027215992408032
5317,1.0,-1.2480983654402478,-1.2679168776891865,0.5129898752379767,0.4146106797914382,0.7886585710924382,0.6022492567946727,0.8759016468431212,0.9439672304941319,0.7900667851079352,-0.23536612359951262,1.3496780694368327
6948,1.0,-0.4951873142332803,0.21887915948805498,0.5129898752379767,0.4146106797914382,0.27220669729536495,-0.5176412957324944,1.2604124423564846,0.04101128453970934,1.2069014818697146,-0.3509700366142243,1.2938085106623292
21610,1.0,0.44422161229540275,0.6161683223700181,-0.5348211236663055,-0.5722624222639077,0.18232101389209374,-0.5031508709082488,-0.5016181459511247,-0.501167925494906,-0.34908692720582357,0.23039671688908536,-0.494017370121789
10917,1.0,-0.5612373395752214,0.2453599767004289,1.0368953746901177,1.401483781846784,0.2563937313392763,-0.4533282414445385,1.2604124423564846,0.04101128453970934,1.7519676767029264,0.0717636825995518,-1.555538986837359
21597,1.0,-0.06413554145849233,0.577054702506638,-0.5348211236663055,-0.5722624222639077,-0.7069172640063927,-0.4827414490455794,-0.1108243312452768,-0.20365510982244486,-0.553236768547346,1.0275240724662518,2.075982333505381
21178,1.0,-0.47095021300583073,0.5308883697998666,-0.5348211236663055,-0.5722624222639077,-0.6199708903816015,-0.45668727688672767,-0.1108243312452768,-0.20365510982244486,-0.58308370308116,-1.409861747642655,-0.15880001747476685
9544,1.0,-0.5419850900360901,0.3436445482770909,0.5129898752379767,0.4146106797914382,-0.060406378342929015,-0.4686898438756104,1.1821685161321271,-0.07843911488011744,1.6247778888710904,0.8064484780335778,-1.052712957866826
10428,1.0,1.712897613676923,0.6924783904014925,-0.5348211236663055,-0.5722624222639077,-0.49704455369265194,-0.5430400977312403,-1.8653608283200127,-1.7964493545004379,-1.6924219198418389,-1.6405889920254961,-1.8348867807098774
26404,1.0,-0.555609758940711,0.49356671341782415,0.5129898752379767,0.4146106797914382,-0.32304548934146377,-0.4799268876142296,1.1821685161321271,-0.07843911488011744,0.9058587702610859,0.39060579349108693,-0.3264086937982779
21005,1.0,-0.05984063823192118,0.6080005095221339,-0.010915624214164386,0.4146106797914382,-0.792397990897114,-0.45364670744376445,-0.1108243312452768,-0.20365510982244486,0.3687494455592539,0.22226741324137034,0.9027215992408032
9975,1.0,0.041209976772148375,0.6151747740007816,-0.5348211236663055,-0.5722624222639077,-0.7086105772787669,-0.4823050866062966,-0.1108243312452768,-0.20365510982244486,0.3252842085545036,1.1122701556321952,0.45576512904477373
25231,1.0,2.596427773295483,-3.3753825306053846,-0.5348211236663055,-0.5722624222639077,3.6685727863658255,2.7751728654733014,-1.9115452125368573,-0.059070377180368845,-1.502436169748611,0.1096146928269427,-0.4381478113472853
19137,1.0,0.11810896188674659,0.6961149976898918,-0.5348211236663055,-0.5722624222639077,-0.6858522055682835,-0.43246609001937075,-0.1108243312452768,-0.20365510982244486,-0.8511938375584345,0.3530319950165128,1.2938085106623292
11770,1.0,0.14576450119235204,0.7372920810685367,-0.5348211236663055,-0.5722624222639077,-0.7275571082373419,-0.3476918956975453,0.05542589962777903,-0.20806433631967192,-0.44763913262246113,-0.6024320922204583,0.28815645272126267
12540,1.0,-0.03907016210891099,0.5395874454766718,0.5129898752379767,0.4146106797914382,-0.4982205081571354,-0.4733741419790265,-0.1108243312452768,-0.20365510982244486,-0.05076416096055323,-0.04562817801166135,0.39989557027027006
29094,1.0,2.041962986568776,0.6461369602798382,-0.5348211236663055,-0.5722624222639077,-0.597839908712742,-0.4628539668281972,-1.8653608283200127,-1.7964493545004379,-1.3375765408363594,-0.3138586068758616,1.126199834338818
5032,1.0,-0.4578675689727651,0.5138347235149717,-0.5348211236663055,-0.5722624222639077,-0.5716445398520612,-0.49084115251857907,-0.1108243312452768,-0.20365510982244486,-0.2334424136691055,-0.34324125071403166,-0.047060899925759465
25286,1.0,-0.4577787124364446,0.4905825290165928,-0.5348211236663055,-0.5722624222639077,-0.44924014667417234,-0.5129985044413595,-0.1108243312452768,-0.20365510982244486,-0.09645396206239557,-0.36157911481456045,1.7407649808583585
3110,1.0,1.541404498551573,0.5474449915153091,-0.5348211236663055,-0.5722624222639077,-0.19136799389844333,-0.30419829791266423,-0.8420780214325967,0.9809662227903299,-1.3458807666900794,-0.2690934698095381,-0.7733651639943074
17409,1.0,0.12165179911575119,0.6727949952689133,-0.5348211236663055,-0.5722624222639077,-0.6438887070530257,-0.47798564448531505,-0.1108243312452768,-0.20365510982244486,0.016477076693561455,-0.16893561118972286,1.4055476282113364
12702,1.0,-0.45998870891047133,0.4282537302357111,-0.010915624214164386,0.4146106797914382,-0.1546568522958167,-0.488761165321714,1.1821685161321271,-0.07843911488011744,1.0225141571012664,-0.6751805576855306,-0.3264086937982779
26425,1.0,0.579976775413177,0.6323873051887813,-0.5348211236663055,-0.5722624222639077,0.25031200612772836,-0.487392524381658,-0.5016181459511247,-0.501167925494906,-0.5717051048343041,0.47979383873504755,-1.3320607517393444
25992,1.0,0.6735723270187967,0.6288225797948357,-0.5348211236663055,-0.5722624222639077,0.1438930531963409,-0.44763346208748783,-0.5016181459511247,-0.501167925494906,-1.2967107330096639,-2.0069538377050975,-1.7790172219353737
19883,1.0,-1.3706941826467565,-2.2140056606423673,0.5129898752379767,0.4146106797914382,0.3959930054055626,2.500688377976862,-0.07197962252866257,0.7113376197490856,1.0060713162290251,0.7269042913072178,-0.9968433990923222
9453,1.0,-0.48588648980112303,0.44387452567965613,0.5129898752379767,0.4146106797914382,-0.15692489278136457,-0.5104454554528124,1.1821685161321271,-0.07843911488011744,1.4577426765679755,0.2059981718798378,0.8468520404662996
25317,1.0,1.7573258818441329,0.6715992845224721,-0.5348211236663055,-0.5722624222639077,-0.44997505524810366,-0.5208102583824774,-1.8653608283200127,-1.7964493545004379,-1.540197716362858,-1.5507099473405166,0.9585911580153069
8082,1.0,-0.42262114289351826,0.5074182178058118,0.5129898752379767,0.4146106797914382,-0.5781478907201821,-0.5139679318890625,-0.1108243312452768,-0.20365510982244486,-0.5801319600775607,-1.2852482157692693,-1.1644520754158332
17822,1.0,-1.2890404954985877,-0.8071394547712711,-0.5348211236663055,-0.5722624222639077,-0.09476375702067472,-0.2994243496435721,0.8759016468431212,0.9439672304941319,0.8989961544038415,-0.3277607874000693,-1.052712957866826
17217,1.0,0.44890050298753814,0.7719281655028325,-0.010915624214164386,-0.5722624222639077,-0.628031170822089,-0.20743220941009205,0.1851363010472574,0.5783266504070235,0.10811441980815155,0.4781531140573223,0.06467821762324791
17314,1.0,-1.3144445792366257,-0.8004286045939724,0.5129898752379767,-0.5722624222639077,-0.14952434366107514,-0.3021922244639772,0.8759016468431212,0.9439672304941319,1.660585851788835,-0.7832240756174255,-0.15880001747476685
29384,1.0,1.7113422830997589,0.6685370928039983,0.5129898752379767,-0.5722624222639077,-0.5583629804133986,-0.5077606170916056,-1.8653608283200127,-1.7964493545004379,-1.8569781113144772,-1.8702018299607823,1.2379389518878254
