,Latitude,Longitude,Banheiros,Quartos,Distancia da praia,Distância minima de atracao turistica,Distância minima de entrada de metrô,Distância minima de escola,Bairro_mean,Bairro_std,Bairro_count,quadrante_mean,quadrante_std,quadrante_count
13953,0.06460886467350067,0.695533869310568,1.560800874142259,1.401483781846784,-0.29891090262717124,-0.8091543670826901,-0.4315896406781909,-0.5695236276235054,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,0.45725159658301157,0.8586046318820505,0.39989557027027006
6508,0.5687216141441561,0.5738239594306801,-0.5348211236663055,-0.5722624222639077,-0.2806157743327387,-0.035016477352708915,-0.49530841695107347,-0.8783717845617048,-0.5016181459511247,-0.501167925494906,-0.7577409387480751,0.5089815102674791,0.82960264845221,0.1764173351722553
1429,0.14665306655566257,0.6976727045469788,-0.5348211236663055,0.4146106797914382,-0.08087476831956349,-0.6189428732808945,-0.4248779733185093,-0.7346134196011872,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-1.1097062481236104,-1.920711605043368,-0.2705391350237742
8622,0.18242803644862154,0.7686996466646718,0.5129898752379767,1.401483781846784,-0.3369151190808467,-0.7392179974954242,-0.28038223451673794,-0.2568995289593232,0.05542589962777903,-0.20806433631967192,-0.8775357706671378,0.6817408033280707,0.787128439195011,-1.2761911929648406
18273,-0.46966027886081746,0.5416860910865211,-0.5348211236663055,-0.5722624222639077,-0.5376679196104152,-0.6509831806119619,-0.4375655933477419,0.12589372497244125,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,0.45302524722505944,0.6680276459858329,1.0144607167898105
15862,1.3543387392515631,-0.036162358530780696,-0.5348211236663055,0.4146106797914382,0.6373246520660465,0.2825004765353868,-0.29248708752379293,-0.17178391132108822,-0.9914447045920768,0.34072507493812554,-1.0303774527707696,-0.27046149205867737,0.6221692091525002,-1.3320607517393444
19526,-0.33731886801244587,-1.8381710914277454,-0.5348211236663055,-0.5722624222639077,0.11813732699074544,3.003016960832428,1.8217546010289347,1.0129784739298373,-1.1019075464353003,-0.6289161320524765,-0.8961246238959579,-1.4230788366408755,-1.8178809777120133,1.5731563045348476
3502,-1.0567606238667875,-1.006571581662535,-0.5348211236663055,-1.5591355243192535,-0.13839134242441434,0.8910551771518432,0.07944384784296742,1.1009158818062676,0.8759016468431212,0.9439672304941319,-0.4027823604263201,-1.3459809426881342,-1.6666107638744214,-0.8851042815433148
11838,2.0066697223224677,0.600674330782106,-0.5348211236663055,-1.5591355243192535,-0.5632156883311288,-0.6966984373018692,-0.4730140775828811,-0.13469524802841396,-1.8653608283200127,-1.7964493545004379,-0.6842707093198814,-1.646687446899005,-0.9997998160231476,0.23228689394675897
1563,-0.4942987488699698,0.5404173900243485,-0.5348211236663055,-1.5591355243192535,-0.5022880170921142,-0.5939587211726403,-0.4313752314257943,-0.12047937812913008,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,0.4301911832885225,0.548364235622937,1.0703302755643143
20964,2.01209084351147,-4.441192696104102,-0.5348211236663055,0.4146106797914382,-0.5618413775263454,0.012154521784521548,4.94854515703013,1.2565111525063763,-2.338372222099659,0.9688304090515002,-1.0300823916084074,-1.9972299752448712,-0.35432431524801195,-1.1085825166413295
4400,0.004991300644187126,0.5721036043078431,0.5129898752379767,0.4146106797914382,0.03770646657778177,-0.6891802573865949,-0.534728972057496,-0.24077372947997908,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.5872193168120815,-0.7255321906500597,-0.21466957624927052
8197,1.1335529967765738,0.5387878012728078,-0.5348211236663055,-0.5722624222639077,-0.5619698647354084,-0.028017975057712485,-0.29566764727323647,-0.7795667291262834,-0.24671160563019992,0.29707321283237564,-0.9580874679920249,0.3118946920531252,1.7305218843554955,-0.9409738403178185
9202,0.16773766982456198,0.7534792856555184,-0.5348211236663055,-0.5722624222639077,0.17468202799555285,-0.7711421646042053,-0.31260548334332566,0.19683804135575794,0.05542589962777903,-0.20806433631967192,-0.8775357706671378,0.2463314494257515,-0.23114651999139124,-0.4381478113472853
9594,-1.238620334897848,-1.135309093033456,2.0847063735944,1.401483781846784,-0.0872967365979006,0.8149024157654985,0.33662621422039724,0.6102928112159196,0.8759016468431212,0.9439672304941319,-0.4027823604263201,0.5135813730244926,-0.31377013841331536,1.852504098407366
22579,0.06757074921807954,0.678525036716502,-0.5348211236663055,-0.5722624222639077,0.10164069263599938,-0.7645223825136294,-0.4651273165997978,-0.32454048576212435,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,0.36894263121375365,-0.5370322743121702,1.0703302755643143
17830,-0.8589396860789835,-1.0294815717078383,6.79985586866367,3.3752299859574757,-0.08634887928115595,0.49751266504250463,0.15554770348648145,0.6550358491130366,0.8759016468431212,0.9439672304941319,-0.4027823604263201,0.0,0.7894019304601952,-2.058365015807892
21997,0.2876387708729657,0.44997521431438126,-0.5348211236663055,-0.5722624222639077,-0.5209949939094574,-0.08290797281359906,-0.23317246457092136,-0.1582875717482329,0.22627215762933844,-0.6939496613065449,-1.0052972539699807,0.25088784416502313,-0.11496192147280494,0.34402601149576634
26455,-0.37315251353211404,0.18659435034039584,-0.5348211236663055,-0.5722624222639077,-0.3729209677733577,0.31096564141796723,-0.45355731723764375,-0.8531901640607594,1.2604124423564846,0.04101128453970934,-0.6780744249102747,0.6203790028436712,-0.17257303447386427,-0.9409738403178185
1611,0.3960437452009535,0.6812749677347134,-0.5348211236663055,-0.5722624222639077,-0.3600516112136594,-0.1323227416747547,-0.37359068390568134,0.5275194132720392,-0.5016181459511247,-0.501167925494906,-0.7577409387480751,-0.3908354378562219,-0.8185844130115463,-0.7733651639943074
9299,1.1116990082776421,0.6912178976331063,-0.5348211236663055,-0.5722624222639077,-0.5723466815099271,-0.7790229055328549,-0.49355295228787055,-0.5087890092220416,-0.5174510064828803,0.05379573915672231,-0.8846172385638312,-0.10802273891450896,0.3889788423595398,0.1205477763977516
15201,0.08830394102939502,0.7089779765106886,-0.010915624214164386,-0.5722624222639077,-0.45020757880192924,-0.7213430430006509,-0.4073427874787928,-0.7257990177635497,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.5848977165945438,-1.6818030347185533,-1.2761911929648406
24294,0.19463559617621973,0.7153944822198485,-0.5348211236663055,-0.5722624222639077,-0.45204150291918255,-0.555749186093475,-0.3786291452231868,-0.12155584378284488,0.05542589962777903,-0.20806433631967192,-0.8775357706671378,-0.5585081618635455,-0.5914435507560437,0.45576512904477373
22667,-1.095741986356707,-0.8720235678994913,0.5129898752379767,0.4146106797914382,-0.18883887784738387,0.4545374147102397,-0.1918335587937955,-0.4755509881457706,0.8759016468431212,0.9439672304941319,-0.4027823604263201,0.2871848187649469,-0.42200573540435354,-0.2705391350237742
17834,-0.3542904664522977,0.5294604426562239,-0.5348211236663055,-0.5722624222639077,-0.26578835090118297,-0.729499304953204,-0.45964288419369237,0.09133541906797014,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.18256450265694382,2.14006950327244,-1.2761911929648406
9606,0.1454683127379152,0.7338292049715217,0.5129898752379767,0.4146106797914382,-0.10633970988095075,-0.7072919353124582,-0.35456291807829665,-0.06722337164421364,0.05542589962777903,-0.20806433631967192,-0.8775357706671378,-0.44763913262246113,-0.6024320922204583,0.28815645272126267
25912,-0.7428807176077865,0.06509022547814244,-0.5348211236663055,0.4146106797914382,0.693262252961874,0.051576605841461405,-0.21817246751985342,-0.6661235861781181,-0.26322420940213737,1.599759728147633,-0.989954073527145,0.446741182275706,1.597987622075322,-0.5498869288962926
11142,0.36128800411656764,0.6416992678643094,-0.5348211236663055,-0.5722624222639077,-0.13885401117538204,-0.05887869955571695,-0.4226662062629047,-0.3643913308493883,-0.5016181459511247,-0.501167925494906,-0.7577409387480751,-0.16835263429081707,0.38580962087509163,-1.220321634190337
18465,-0.4937063719609909,0.5422506773697504,-0.5348211236663055,-0.5722624222639077,-0.39267485631848426,-0.598196336102337,-0.42845929908687125,-0.08682670711821154,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,0.4301911832885225,0.548364235622937,1.0703302755643143
14459,-0.4489759915702912,0.442346701971219,-0.010915624214164386,0.4146106797914382,-0.5497239200451013,-0.17369615476346592,-0.5170892155785162,-0.845088179891604,1.1821685161321271,-0.07843911488011744,-0.3720959995406488,0.6360998654860135,-0.27274058773104065,0.06467821762324791
8979,-0.10155285827177578,0.5315565011878414,1.0368953746901177,1.401483781846784,-0.6236365296674016,-0.4847984731510057,-0.43375274449907425,-0.4682682434451203,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.2188346863429495,-1.302672262680815,-1.6672781043863665
29441,0.18752707326952509,0.759189679917225,-0.5348211236663055,-0.5722624222639077,-0.551123216423478,-0.7350175331313671,-0.2978834083610631,0.007848518814105533,0.05542589962777903,-0.20806433631967192,-0.8775357706671378,0.2463314494257515,-0.23114651999139124,-0.4381478113472853
20480,-0.15784347403967044,-1.7381204530415992,-0.5348211236663055,0.4146106797914382,-0.43483349184566367,2.4722863692707002,1.6696972430562314,-0.68366222037895,-0.2894455796561086,0.331449062599992,-0.7857717491724864,-0.8735445668474401,-1.571361746983659,-1.1644520754158332
1514,0.025808177140906486,-1.5331324470007202,0.5129898752379767,1.401483781846784,-0.4901995131128758,1.478262223603971,1.3472141644659004,3.1343755227240897,-0.2894455796561086,0.331449062599992,-0.7857717491724864,-0.09457515715953467,-0.4401613084814864,-0.9968433990923222
28103,-0.44708023956909476,0.5218357257452028,-0.5348211236663055,-0.5722624222639077,-0.4507224432871485,-0.6258913797106627,-0.4808038292011356,0.23516908786303323,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.1735667380616298,0.2600784262882099,-1.2761911929648406
6964,0.02106916186970657,0.5679167002063902,-0.5348211236663055,-0.5722624222639077,-0.3712205569300275,-0.6502315024205098,-0.542589245926173,-0.04398364091321698,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.5872193168120815,-0.7255321906500597,-0.21466957624927052
4010,-1.3135560138732099,-0.7710960070664565,0.5129898752379767,0.4146106797914382,-0.5081966106728286,-0.32567877710976967,-0.3505593495491863,0.21539627196078442,0.8759016468431212,0.9439672304941319,-0.4027823604263201,1.660585851788835,-0.7832240756174255,-0.15880001747476685
8267,-0.27748880021399414,0.5432691703394905,2.0847063735944,3.3752299859574757,-0.4128543719166683,-0.6511624800843696,-0.48532785513874876,-0.44184756998423685,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.2381257067049757,-0.01920513253630106,-0.6616260464453
139,0.9661235872461772,0.5475152675301717,-0.5348211236663055,-0.5722624222639077,0.008170414289086563,-0.29159255566939085,-0.29355770274842363,0.4017526837668524,-0.24671160563019992,0.29707321283237564,-0.9580874679920249,-1.0613440668241678,-0.5036840412475213,1.3496780694368327
29014,1.3491396871156949,0.7058980537703439,-0.5348211236663055,-0.5722624222639077,-0.4940604586582907,-0.4125005673076648,-0.48967399491732894,-0.2659670200682419,-1.0599307615078861,-1.1816012172906947,-0.9825775444680894,-0.4986819646575456,0.1266683420252235,-0.6057564876707964
5532,-0.2745269156695205,0.5471394436243726,-0.5348211236663055,-0.5722624222639077,0.19619416344106905,-0.6495447459803947,-0.47890045477335014,-0.36229172724176684,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,0.1481105756803361,-0.9453342737669599,-1.6672781043863665
12408,0.7194762264796613,0.5991574792997917,0.5129898752379767,0.4146106797914382,-0.45242584890615156,-0.06333728430026589,-0.43015099849103605,0.7046853305052792,-0.5016181459511247,-0.501167925494906,-0.7577409387480751,-0.6135712456905659,-0.11852874170896147,0.5116346878192775
13282,0.05192856466970187,0.6045183182106206,-0.5348211236663055,-0.5722624222639077,-0.3341462070964418,-0.705019053602652,-0.4910629865228347,-0.452702595752793,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,0.7022686458654924,2.1568039203310962,-0.3264086937982779
19648,-0.788680453745869,-2.6947837700359107,-0.5348211236663055,0.4146106797914382,-0.4895908621202857,2.583586971589613,2.8752002426715286,2.1538633895357266,0.33409740057332316,1.4827576750815992,-1.0103132937301385,0.24726539056197158,0.7696142441254414,0.23228689394675897
11335,2.0245077116800694,0.6282246798470617,-0.5348211236663055,-0.5722624222639077,-0.530179348370888,-0.671695391629603,-0.4843483857735664,-0.7711745695565598,-1.8653608283200127,-1.7964493545004379,-0.6842707093198814,-1.646687446899005,-0.9997998160231476,0.23228689394675897
2254,1.5697901591654733,0.5691196000240192,-0.5348211236663055,-0.5722624222639077,-0.40783044528621887,-0.3301520833089344,-0.3205725740198514,-0.782449485402947,-1.8653608283200127,-1.7964493545004379,-0.6842707093198814,-1.302774761019634,-0.871798315528831,-0.6057564876707964
16730,1.7402623653545108,0.5039249337624729,-0.5348211236663055,-0.5722624222639077,-0.1978370794963221,0.1308161281576967,-0.4349716711104761,-0.5474507177923922,-1.8653608283200127,-1.7964493545004379,-0.6842707093198814,-1.3836957912293104,-0.5568949257742087,0.5116346878192775
23594,-1.1283561506431317,-0.8774596151723085,0.5129898752379767,0.4146106797914382,-0.42670680349070744,0.4488995326540213,-0.18270360987323703,-0.7382800826846536,0.8759016468431212,0.9439672304941319,-0.4027823604263201,0.2871848187649469,-0.42200573540435354,-0.2705391350237742
26512,-0.47125232522932053,0.2779955469287288,1.560800874142259,1.401483781846784,-0.32774363306028764,-0.034247973075658175,-0.5309084180032312,-0.284621206656581,1.2604124423564846,0.04101128453970934,-0.6780744249102747,0.3818851395327799,-1.1938736020195135,-0.494017370121789
9712,0.10080309380711377,0.5449079255277209,-0.5348211236663055,-0.5722624222639077,0.34186517960822704,-0.4277047635633695,-0.46713642214358775,0.21163671898619882,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.4363693290641973,-0.5014165451120011,-0.6057564876707964
22923,-0.3197381966188645,0.2176562188922951,-0.5348211236663055,-0.5722624222639077,-0.6024235040722684,0.0879405497609869,-0.41738602929058205,-0.9700327574454057,1.2604124423564846,0.04101128453970934,-0.6780744249102747,1.0839510605798959,0.34196067927575313,0.5116346878192775
7085,-1.0656462775002085,-1.0060623351776647,-0.5348211236663055,-0.5722624222639077,-0.4537619552577718,0.9073615759023256,0.07775121595251133,1.1564870288321214,0.8759016468431212,0.9439672304941319,-0.4027823604263201,-1.3459809426881342,-1.6666107638744214,-0.8851042815433148
9801,-0.028098121568703196,0.5702592340367345,-0.5348211236663055,-0.5722624222639077,-0.0760259748021099,-0.6901162438217535,-0.5117307323903894,-0.5326564001585005,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.2806464522908518,1.454559763924581,0.008808658848744226
19039,0.19759748072069339,0.6862655832862662,-0.5348211236663055,-0.5722624222639077,-0.5074492675172411,-0.5002570832144119,-0.42736698224049535,-0.5841632705403805,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.28486822571955556,-0.20083486486325908,-0.8851042815433148
3418,-0.1356145305333805,-1.6942580348082326,-0.5348211236663055,-0.5722624222639077,0.1108378865871217,2.225485165434088,1.592852887682421,-0.08231274940796279,-0.2894455796561086,0.331449062599992,-0.7857717491724864,0.10368851725031888,2.628653810712354,-1.8348867807098774
7733,0.4304016059168898,0.5536577986304632,-0.5348211236663055,-0.5722624222639077,-0.6094165970000509,0.136959357697221,-0.43898393832371274,-0.7702460883952813,-0.5016181459511247,-0.501167925494906,-0.7577409387480751,-0.09103814171847674,0.8316964950607473,-1.4437998692883516
8980,-0.9062968890071899,-3.0641310790632055,2.0847063735944,1.401483781846784,-0.5416373140023379,4.318000219007539,3.4081502169400184,2.7011830111863864,0.17074461476355016,2.877310092034147,-1.0144441500032095,-0.016302868283534933,1.3935148783586213,-0.3264086937982779
15615,-0.21031723347941989,0.5630138562725688,-0.5348211236663055,-0.5722624222639077,-0.5658525033214212,-0.7664648558597096,-0.4472634873026944,-0.7857251473056913,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.49800878692630973,-1.1192220710849412,1.6290258633093513
27528,2.0580549052989494,-4.4600133782854945,0.5129898752379767,0.4146106797914382,0.6302558907232327,0.1561667071512232,4.98164749861328,1.6790510293042968,-2.338372222099659,0.9688304090515002,-1.0300823916084074,-1.9972299752448712,-0.35432431524801195,-1.1085825166413295
12660,-0.5005631346815141,0.410855917841076,-0.5348211236663055,-0.5722624222639077,2.0861356026470816,-0.11808541985519722,-0.49788306805304444,0.041610609289483874,1.1821685161321271,-0.07843911488011744,-0.3720959995406488,0.9695821386029646,-0.48791511952498334,0.7351129229172921
4824,-1.3073360563298257,-0.5763601512586067,4.180328371402965,2.3883568839021296,-0.5133615812546153,-0.18772174025036734,-0.2908557307982146,0.1822386845129602,0.8759016468431212,0.9439672304941319,-0.4027823604263201,1.638238903341389,0.7705050653803343,-0.047060899925759465
3686,-0.3462045216458668,0.4566972679144777,1.560800874142259,1.401483781846784,0.18566792946150068,-0.28091205155507104,-0.49694184822642884,-0.1384558205099336,1.1821685161321271,-0.07843911488011744,-0.3720959995406488,0.7011305227600623,-0.3299791339860102,-0.9968433990923222
21380,-0.01223197431436512,0.6218230680717911,-0.5348211236663055,-0.5722624222639077,-0.1344109683348015,-0.753651178002661,-0.4553285268994041,-0.7634649512725364,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.2204895579980531,-0.3713519500027078,1.9642432159563734
10468,-0.5088119831379011,0.5314546518909108,-0.5348211236663055,-0.5722624222639077,-0.36170333530128035,-0.543439906031152,-0.43929652680539233,-0.37310000648861985,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,0.5358158659173805,0.46738561577455195,0.8468520404662996
22782,0.5961990170632521,0.6191835623296427,-0.5348211236663055,0.4146106797914382,-0.43336088086746083,0.1602195759126455,-0.5031152650680087,0.4222459437627348,-0.5016181459511247,-0.501167925494906,-0.7577409387480751,-0.9309726152936552,-1.0527770292396692,1.9083736571818697
20135,0.1764229681122491,0.676850634274277,-0.5348211236663055,-0.5722624222639077,-0.23820563565455913,-0.5370638948202578,-0.4520092314293182,-0.8682374888714436,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.07278820922887737,0.4130581668253969,0.06467821762324791
2290,-0.18211611788164825,-1.6693049570503966,-0.5348211236663055,-0.5722624222639077,-0.015749510843732124,2.045587961549785,1.5337877300454146,-0.10997585408952461,0.8759016468431212,0.9439672304941319,-0.4027823604263201,-0.9707227444239398,-2.1744963999272082,-1.8348867807098774
4472,-0.48089356245476883,0.32712295481328674,-0.5348211236663055,-0.5722624222639077,-0.10198658219700649,-0.17104127691147133,-0.45685203265072877,-0.32502630213643374,1.1821685161321271,-0.07843911488011744,-0.3720959995406488,0.39382388817697345,-0.5404198538386599,-0.6616260464453
5478,-1.1645732212859017,-0.9205089257223921,2.608611873046541,1.401483781846784,-0.5211347020235549,0.663991110092922,-0.09643956267337724,-0.15125688874951168,0.8759016468431212,0.9439672304941319,-0.4027823604263201,1.0981192704650125,1.0537950902618614,-1.6114085456118628
18998,0.9795802788173995,0.6268086231923266,-0.010915624214164386,0.4146106797914382,-0.4732581518816439,-0.27683205617408135,-0.4319968579760449,-0.7918069925067053,-0.24671160563019992,0.29707321283237564,-0.9580874679920249,-0.07978194247844457,-0.7984057599504947,0.008808658848744226
25732,0.9690528910607018,0.6479794140620022,-0.5348211236663055,-0.5722624222639077,-0.06077139762112929,-0.35259660944833543,-0.449154701760261,-0.6435987811968036,-0.24671160563019992,0.29707321283237564,-0.9580874679920249,0.05209134048239141,-0.7270325033427995,-0.829234722768811
19745,-1.2070149391453862,-0.9142162202738165,-0.5348211236663055,-0.5722624222639077,-0.5054156402409363,0.5971525290523427,-0.10688723106011477,-0.01814923577637975,0.8759016468431212,0.9439672304941319,-0.4027823604263201,1.6186827651041829,0.16696242653324445,-1.555538986837359
10282,1.4319806359402676,0.657881202713483,-0.5348211236663055,-0.5722624222639077,1.8995945434621295,-0.5543987101775469,-0.5040885670325432,-0.7913552608657222,-1.0599307615078861,-1.1816012172906947,-0.9825775444680894,-0.925662066688373,-0.3488151116036038,0.8468520404662996
26863,-1.3601257245661655,-0.6883974334051982,0.5129898752379767,0.4146106797914382,-0.5363661494799293,-0.8295687050743433,-0.3948497434115099,1.2996891293400992,0.8759016468431212,0.9439672304941319,-0.4027823604263201,1.660585851788835,-0.7832240756174255,-0.15880001747476685
22645,0.05351068328538287,0.6696743328097385,1.560800874142259,1.401483781846784,-0.3605437928438041,-0.732487091968904,-0.47732270911283015,-0.4053481520492524,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,0.36894263121375365,-0.5370322743121702,1.0703302755643143
4153,1.6204868158891559,0.6501090828616509,-0.5348211236663055,-0.5722624222639077,0.7038934484606336,-0.7646578672097409,-0.46093694490498005,-0.31457276392698347,-1.7272439495982448,-1.7114072547625876,-0.9589726514791116,-1.4491587922565037,-1.7412475570337682,-1.220321634190337
24912,-1.874602108057847,-2.4420712204204915,1.560800874142259,0.4146106797914382,-0.45172338615802166,-0.04366557724742466,2.995238986613144,1.1567190977561137,-0.07197962252866257,0.7113376197490856,-0.6854509539693303,-0.03116440539408516,-1.4414677741044917,-1.387930310513848
208,-0.4323302004303515,0.45089796894493567,0.5129898752379767,1.401483781846784,-0.39504422109882875,-0.2342032076084699,-0.5266235198015042,-0.8841052329271362,1.1821685161321271,-0.07843911488011744,-0.3720959995406488,0.5335892309879754,-0.05256947543461594,-0.3264086937982779
29093,-1.7572315092137498,-2.345880670389556,-0.5348211236663055,-0.5722624222639077,-0.49148336098013223,-0.539123688785683,2.791743133011176,1.97714606723279,-0.07197962252866257,0.7113376197490856,-0.6854509539693303,-1.3962555055261014,-0.6187955006621543,-0.6616260464453
21255,0.17802534765080819,0.7519288435361537,-0.010915624214164386,-0.5722624222639077,-0.3768039887923947,-0.7454167047666194,-0.3137948810429625,0.2225339759780216,0.05542589962777903,-0.20806433631967192,-0.8775357706671378,-0.03429937044440006,0.029200620333904734,0.23228689394675897
14420,1.486192008757841,0.6680355776215081,-0.5348211236663055,-0.5722624222639077,-0.480951373105354,-0.6711720135330624,-0.48760721131301776,-0.9218361591453568,-1.7272439495982448,-1.7114072547625876,-0.9589726514791116,-1.3034913262835839,-0.7511056976253099,0.1205477763977516
8480,0.10459430602405267,0.6781176395286349,0.5129898752379767,1.401483781846784,-0.5135877669491129,-0.6947349802696833,-0.46934114939635224,-0.4757659652246951,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.37441207863365344,-0.9708784516586273,-0.6057564876707964
2605,0.90193362539823,0.6375816193342675,-0.5348211236663055,-0.5722624222639077,-0.6183443553276226,-0.18936200927168437,-0.3947393706860992,-0.5415632751289978,-0.24671160563019992,0.29707321283237564,-0.9580874679920249,0.6205668698327804,1.5033844117351751,-1.220321634190337
14926,1.058231741944733,0.6216659799902425,1.560800874142259,1.401483781846784,-0.19309275428506786,-0.34403167159134634,-0.45734252756987753,-0.51818503523244,-0.24671160563019992,0.29707321283237564,-0.9580874679920249,0.11334438281854363,0.7548908495664787,-1.387930310513848
2587,1.6465513998806502,-1.6536201653169347,3.132517372498682,1.401483781846784,1.71622822638885,3.524486051190719,0.45701080369338865,1.166300374484916,-0.7701496152454272,0.8657393080883857,-1.0256564741729741,-1.963033482854512,-2.179248645265512,-1.9466258982588849
14499,0.06363406048338491,0.6705190796493278,1.0368953746901177,-0.5722624222639077,0.419396353991605,-0.7283276935829349,-0.4792021727902849,-0.3902238562670968,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,0.36894263121375365,-0.5370322743121702,1.0703302755643143
8331,0.143217280484111,0.6983754646960387,-0.5348211236663055,-0.5722624222639077,-0.5690518478784085,-0.6263145636039688,-0.42425467990094734,-0.7735888810464191,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-1.1097062481236104,-1.920711605043368,-0.2705391350237742
22254,-1.2460250462590847,-2.7953507843576535,-0.5348211236663055,0.4146106797914382,-0.4863134450728281,2.4713393802819965,3.2716719353722716,4.185237775369679,0.33409740057332316,1.4827576750815992,-1.0103132937301385,0.3487007791163079,1.941748854917702,-0.8851042815433148
21588,-0.2288773256530515,0.523223579736929,-0.5348211236663055,0.4146106797914382,-0.5179582386126084,-0.5161872850861139,-0.5263156763264639,-1.0502909655280435,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,0.12348821299716198,-0.1856088940167146,1.6290258633093513
8394,0.21742433586143423,0.6923683931607091,-0.5348211236663055,-0.5722624222639077,-0.15882378157356108,-0.45640062520425834,-0.40849136975358863,-0.33921841822700904,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.4859583068610511,-0.37804181776419027,-0.3264086937982779
21741,-0.44805526075237784,0.22878717162076243,2.0847063735944,1.401483781846784,-0.3572737626180452,0.15802832024231528,-0.4886756818379792,0.0523709568704471,1.2604124423564846,0.04101128453970934,-0.6780744249102747,0.7575132014580576,-0.8335007766477556,-0.9968433990923222
22082,-0.47569788318323797,0.3244585387917971,0.5129898752379767,0.4146106797914382,-0.394080112027956,-0.1763815343122005,-0.4599180142879588,-0.23800964343055553,1.1821685161321271,-0.07843911488011744,-0.3720959995406488,0.6304739870111368,0.2832301359835239,2.187721451054388
24249,0.15944544590323906,0.7021795359379123,-0.5348211236663055,-0.5722624222639077,-0.4929788099567622,-0.5852545032306199,-0.4132628801040801,-0.5985086380836848,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.10861219511863857,-0.666342124073492,-0.9968433990923222
12838,1.676661918159834,0.5113740445001358,-0.5348211236663055,-0.5722624222639077,-0.33901999418166445,0.0594223625538969,-0.4141408483827163,-0.7409672871647466,-1.8653608283200127,-1.7964493545004379,-0.6842707093198814,-1.8935032289499008,-1.158884160883758,-0.21466957624927052
6547,-0.4433543347048337,0.5323712955636479,-0.5348211236663055,-0.5722624222639077,0.009093465354151573,-0.6777212597293532,-0.4616746960926479,0.3040458354488483,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,0.05995299827534037,0.011275215770670652,-0.047060899925759465
2870,0.04831849967894825,0.5688333438791273,0.5129898752379767,0.4146106797914382,-0.42806405205661674,-0.6199115219418148,-0.5246512664687843,0.05477078490452599,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.1884379959420124,0.18949537646768613,-0.10293045870026316
6352,-0.5405041477638006,0.45191035095685844,0.5129898752379767,0.4146106797914382,-0.45835746844067743,-0.14567414136842355,-0.49625951613997227,-0.16038305686696297,1.1821685161321271,-0.07843911488011744,-0.3720959995406488,2.25602323613467,1.2032989554045794,0.8468520404662996
25040,-1.6313217972278817,-2.7157932430150575,0.5129898752379767,0.4146106797914382,-0.5078648318379907,1.7124401319149034,3.431592802241846,2.368532798732242,-0.07197962252866257,0.7113376197490856,-0.6854509539693303,0.3041665216100414,0.3657434537027473,0.39989557027027006
24914,-1.2178545623565833,-0.4670544672567748,1.0368953746901177,1.401483781846784,-0.4537137560096383,-0.07822363224844599,-0.10340205607718542,1.9398289490618883,5.861346331910727,4.476048802559633,-1.0073626821065162,5.386490501922489,1.3514619219680781,-0.15880001747476685
15914,0.9314043766158006,0.6917654453226889,0.5129898752379767,1.401483781846784,-0.47200362172832133,-0.38088993335436994,-0.41799486010457737,-0.5053496528971547,-0.5174510064828803,0.05379573915672231,-0.8846172385638312,-0.43697258684512374,0.30398365094824387,-0.4381478113472853
27385,-0.4836715071243508,0.29764838727214926,-0.5348211236663055,-0.5722624222639077,-0.4753382559736437,-0.08366729217746986,-0.5076029008659624,0.16084760182234661,1.1821685161321271,-0.07843911488011744,-0.3720959995406488,1.6270300327459752,0.9412893175201253,0.5675042465937811
20699,-1.2374800093482607,-1.1142018447292328,-0.5348211236663055,-0.5722624222639077,-0.5109237630463486,0.8562489838067482,0.29438529465527397,1.0970658814258405,0.8759016468431212,0.9439672304941319,-0.4027823604263201,0.8289539866084825,1.9116431613166853,-1.052712957866826
