,Latitude,Longitude,Banheiros,Quartos,Distancia da praia,Distância minima de atracao turistica,Distância minima de entrada de metrô,Distância minima de escola,Bairro_mean,Bairro_std,Bairro_count,quadrante_mean,quadrante_std,quadrante_count,Diferenca_preco_bairro,Diferenca_preco_quadrante
27010,1.6145630468002086,0.3963006348109022,-0.5348211236663055,-0.5722624222639077,-0.5369807017979888,0.7468980879519771,-0.47546163853886975,-0.9061092740856669,-1.0552636017586032,-0.6173473172881113,-1.029492269283683,-1.2023673020990098,0.5150098189046697,-0.8851042815433148,6.059209907704062,6.206313608044469
17349,-1.8468877126100323,-2.366306955822683,-0.5348211236663055,-0.5722624222639077,-0.06612265181971266,-0.5128509645578416,2.842013868329231,2.359288972762102,-0.07197962252866257,0.7113376197490856,-0.6854509539693303,0.06674190786980537,-1.3065891250363686,-0.21466957624927052,6.045789234397923,5.907067703999456
3734,-0.4820614728347607,0.2111699975016658,-0.5348211236663055,0.4146106797914382,-0.547169714748011,0.292959719984468,-0.5320366193364956,0.10054229778952177,1.2604124423564846,0.04101128453970934,-0.6780744249102747,1.2069014818697146,-0.3509700366142243,1.2938085106623292,5.138182492178723,5.191693452665493
10493,-1.1545028138346283,-1.913539571185979,-0.5348211236663055,0.4146106797914382,-0.4781433892323128,2.061341266389322,1.8938541582161228,3.8466029224373512,0.8759016468431212,0.9439672304941319,-0.4027823604263201,-0.3224849445311589,-0.4966599362808109,-0.3822782525727816,4.167523470076126,5.365910061450406
10747,-0.4091445682160632,0.48695974952334686,-0.5348211236663055,0.4146106797914382,0.1880553382447522,-0.46452952074347115,-0.535726315454418,0.021374805331328805,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.6394005410378142,-0.199344333775768,0.8468520404662996,5.701811311756133,6.23038752154867
22954,0.03461799729644026,0.6438312206414795,-0.5348211236663055,-0.5722624222639077,-0.2207626284970233,-0.6173864233771064,-0.49713373578215514,-0.7813457386285052,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.044917248534353416,0.018817706031197992,0.9027215992408032,6.131847680594803,6.0659405978838805
25074,-0.19189033687848492,0.5609909480123602,-0.5348211236663055,-0.5722624222639077,-0.46489594770644127,-0.7485010347198529,-0.44648307985730956,-0.8442075103527602,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,0.016164283529977782,0.5070600641496732,2.075982333505381,5.773784811381223,5.646796196605968
24928,-0.029859566257548577,0.6117347267505021,-0.5348211236663055,-0.5722624222639077,-0.3543657963076799,-0.8184449979485166,-0.4632608823344778,-0.7673633208005705,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.2204895579980531,-0.3713519500027078,1.9642432159563734,5.951465988618675,6.061131215371451
3860,-0.4513514229749441,0.31227496481009487,2.608611873046541,1.401483781846784,-0.46880284697080554,-0.1947350834373526,-0.48607936294953785,0.17464490477583694,1.1821685161321271,-0.07843911488011744,-0.3720959995406488,0.6713455448669807,-0.6517370583089901,1.7407649808583585,7.109628588916606,7.620451560181753
16525,-0.17183541662778454,0.5913420385096162,2.608611873046541,2.3883568839021296,-0.4665629658333935,-0.7807145594390038,-0.39728144703243856,-0.4617960684390979,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,0.9531231321676769,0.26585650561986984,0.9585911580153069,8.723509504120736,7.659562040707782
26602,1.148658607953379,0.6456277137949682,-0.5348211236663055,-0.5722624222639077,1.3157799976944373,-0.5331712042049064,-0.4957739448842277,-0.3333008962939367,-1.1212594273449457,-1.3563712729003203,-0.9710701591359627,-0.521739624381511,0.5475369860951848,-0.4381478113472853,6.496537835029111,5.897018032065676
7363,1.5961993626243878,0.5930734765581598,-0.5348211236663055,-1.5591355243192535,-0.45778322368225943,-0.47585616871736863,-0.3571291350166964,-0.25627531003214515,-1.8653608283200127,-1.7964493545004379,-0.6842707093198814,-1.4599365318259683,-0.6836075463266355,0.8468520404662996,6.725173232681684,6.31974893618764
2604,0.15139208182686248,0.7463566684989051,-0.5348211236663055,0.4146106797914382,-0.5189620678205294,-0.772104240827066,-0.3290558598299421,0.2911119272190743,0.05542589962777903,-0.20806433631967192,-0.8775357706671378,0.015472923950978223,0.6134398468275992,0.28815645272126267,6.254492378598737,6.294445354275538
21995,0.3837667337640361,0.6238054834260506,1.0368953746901177,0.4146106797914382,-0.21847568582037907,0.035808850899806774,-0.4568961098146027,-0.7893749778902923,-0.5016181459511247,-0.501167925494906,-0.7577409387480751,-0.9323480666426242,-1.3415146426011715,-1.2761911929648406,6.015046892116108,6.445776812807607
5102,0.02936243859425381,-1.5784553841526345,-0.5348211236663055,-0.5722624222639077,1.6034763151395428,1.721196493156202,1.4293613745695064,2.0335232880525442,-0.2894455796561086,0.331449062599992,-0.7857717491724864,-0.08824743277417786,-0.24732121005165283,0.008808658848744226,6.485889707450629,6.284691560568699
5545,-0.019212467935282272,0.6513312744253246,0.5129898752379767,0.4146106797914382,-0.6081859984127541,-0.6980343487014148,-0.4545522722752726,-0.5864367355705165,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,0.6416876485615829,0.17291953711071517,1.3496780694368327,6.529189267181488,5.776677287374628
1297,0.09096963711943183,0.5753516988852178,-0.5348211236663055,0.4146106797914382,-0.5300238694157368,-0.5704167876294732,-0.5027945698034441,0.22644910172822721,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,0.024658269431602136,-0.029215147057178387,-0.9409738403178185,8.628217502664182,8.492734901987301
13134,-1.0815367880813185,-0.9955800055334698,-0.5348211236663055,-0.5722624222639077,-0.3263645351744536,0.9802568950053383,0.055768435231807995,1.4991200654010355,0.8759016468431212,0.9439672304941319,-0.4027823604263201,-0.7753169199488035,-0.7772487904548485,-0.21466957624927052,4.901750676379535,6.55296924317146
27757,0.4336596789158003,0.6869785283650698,-0.5348211236663055,0.4146106797914382,0.5569110556365823,-0.15603002347453085,-0.3717548426755222,0.6941679506538962,-0.5016181459511247,-0.501167925494906,-0.7577409387480751,0.5335245815870847,-0.34068927917386277,-1.052712957866826,6.1435252168892385,5.108382489351029
635,0.15168827028129933,0.6759788042922241,-0.5348211236663055,-0.5722624222639077,0.07607818572941309,-0.5897227361605061,-0.46368835275955433,-0.715791151809469,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.5936130022102291,-0.7201179254345638,0.7351129229172921,5.595621264735931,6.078409935700884
7553,-0.524213782769143,0.23863792310033247,2.0847063735944,1.401483781846784,0.2015214315234939,0.22304310087757437,-0.4736109046211515,0.40385142405027535,1.2604124423564846,0.04101128453970934,-0.6780744249102747,1.1758323539422741,-0.05051837680640085,0.28815645272126267,5.704667903244923,5.789247991659133
25869,1.6703590278491822,0.6783997620812116,-0.5348211236663055,-0.5722624222639077,-0.428051227570097,-0.6270051479894317,-0.5250856238801288,-1.0739411730070227,-1.8653608283200127,-1.7964493545004379,-0.6842707093198814,-1.5123131736115882,-0.32554228919919626,0.008808658848744226,7.112384900480499,6.759337245772074
5749,0.07734496821481099,0.664775381625445,-1.5826321225705877,-1.5591355243192535,-0.5583818055591535,-0.6817199883777644,-0.4936227179786588,-0.5353230996167834,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,0.06424394292694098,1.473057399989942,-0.9409738403178185,5.540169960199718,5.3651016860275
23126,-1.2845295453373473,-1.281259135592304,-0.5348211236663055,-0.5722624222639077,-0.33749551106343983,0.8885108947671154,0.6310197987912178,-0.3420460693859022,0.8759016468431212,0.9439672304941319,-0.4027823604263201,0.7900667851079352,-0.23536612359951262,1.3496780694368327,5.201740596505913,5.287575458241099
9252,1.001452946092797,0.5579354691032846,-0.5348211236663055,-1.5591355243192535,-0.3770337677194703,-0.1898977870942898,-0.3226882517554592,0.15019746402019654,-0.24671160563019992,0.29707321283237564,-0.9580874679920249,-1.0613440668241678,-0.5036840412475213,1.3496780694368327,5.559917584671987,6.374550045865955
17169,-0.343195246948759,0.5315015025676305,-0.5348211236663055,0.4146106797914382,1.3219885885583058,-0.7312437891062454,-0.46591009227793095,-0.015676506682380395,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.2650147396121866,-0.44612635950073093,-0.9409738403178185,5.888476654467933,6.042667062834843
12559,-0.5230290289513957,0.15817697849354304,-0.5348211236663055,-0.5722624222639077,-0.5956239576465608,0.6216121100393953,-0.46023530960753395,0.7659651541877421,1.2604124423564846,0.04101128453970934,-0.6780744249102747,1.2994338206236375,0.3813105833099342,-0.7733651639943074,4.772673779442317,4.7336524011751635
10581,1.290036343678886,0.6246017128707649,-0.5348211236663055,-0.5722624222639077,-0.3690463086873542,-0.298243340472046,-0.4362495347502606,-0.5827873559815843,-1.1212594273449457,-1.3563712729003203,-0.9710701591359627,-1.1473568380560208,-0.3695780098052873,-0.15880001747476685,6.982045650810811,7.008143061521887
4859,0.11039886938371268,0.6573486010112067,0.5129898752379767,0.4146106797914382,-0.32695652668519587,-0.5998412396541004,-0.5100771017034961,-0.5333808396332408,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.4738919338969124,0.39096365803027106,-1.2761911929648406,6.176932421349024,6.54000002400066
29183,-0.35857289630963335,-1.8187864585375983,0.5129898752379767,0.4146106797914382,-0.23728971099685162,2.8776205865934275,1.7801171947888774,0.6246153442489698,-1.1019075464353003,-0.6289161320524765,-0.8961246238959579,-1.4230788366408755,-1.8178809777120133,1.5731563045348476,7.5087875325046145,7.829958822710189
29291,-0.4531018967407742,0.4738374861016515,0.5129898752379767,1.401483781846784,-0.313618069027519,-0.35797916147592346,-0.5215464753837294,-0.45077825036601965,1.1821685161321271,-0.07843911488011744,-0.3720959995406488,0.173021588995723,-0.9053916833736745,-0.494017370121789,7.066098931314772,8.075245858451176
19899,2.153283003531031,-1.2462327022903015,-0.5348211236663055,-0.5722624222639077,-0.5355071848675871,1.5848861663840879,0.5952743777182684,-0.7738140447659385,-1.002990634105849,2.5676242090042574,-1.0333280643943918,-0.15644289918720394,2.2932090201771005,-1.387930310513848,5.7987811797025905,4.952233444783945
11968,-0.4345860757439208,0.2729036981542917,-0.5348211236663055,0.4146106797914382,-0.34590286591993485,-0.07461885471375906,-0.5270405704495396,-0.6962676530133529,1.2604124423564846,0.04101128453970934,-0.6780744249102747,1.133111607417976,-0.15274571443255827,-0.3822782525727816,4.837661839809756,4.964962674748264
20320,-0.9159053537400765,-0.3235135560995244,4.180328371402965,3.3752299859574757,-0.5602629610950252,-0.38776462387451727,-0.10840724213579292,5.557169247002586,4.075603806413997,4.828067690159773,-0.9993960307227362,5.007148481121039,3.0020339430557645,-0.3264086937982779,5.118708804484988,4.187164129777946
24594,0.011591131327306735,0.5963326540611689,-0.5348211236663055,-0.5722624222639077,1.5909083842365583,-0.7939917991168792,-0.5056486435770755,-0.8053744552450187,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,0.16762541191927566,1.1861250506472878,0.1764173351722553,5.457931861962745,5.179482118798193
9920,-0.17548742027108444,-1.6671233451093372,-0.5348211236663055,-0.5722624222639077,-0.50357916659111,2.037017558426361,1.5314194140451582,-0.016087386955321848,-0.2894455796561086,0.331449062599992,-0.7857717491724864,-0.9707227444239398,-2.1744963999272082,-1.8348867807098774,7.698582023576237,8.379859188344069
26139,-0.501911613378983,-2.303854739177587,-0.5348211236663055,-0.5722624222639077,-0.36678773425521033,2.2749918738394186,2.301725800588467,1.1160278419139205,-0.3062357416731657,0.9300594775271255,-1.0144441500032095,0.06179694389304199,1.4090595174161096,-0.9968433990923222,4.700684896345605,4.332652210779397
9971,0.09363533320946862,0.6409426461343519,-0.010915624214164386,0.4146106797914382,1.881059197757849,-0.5322845191324529,-0.541482901545284,-1.0229972085335137,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.6289791525224314,-1.0274562627746304,0.9585911580153069,5.797799687585097,6.3159545088622515
9433,-0.09148245082060749,0.5854347792853263,-0.5348211236663055,-0.5722624222639077,1.4702734613824673,-0.6996678348816692,-0.4579601073520013,-0.795900210423837,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,0.60413388139044,-0.18165252781414418,0.45576512904477373,5.712943152124978,4.997984939489261
4059,-0.06245598228463953,0.5976566949217731,-0.5348211236663055,-0.5722624222639077,-0.6038989486312977,-0.7930191170296499,-0.46389941667211115,-0.8561050205155439,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,0.3687494455592539,0.22226741324137034,0.9027215992408032,5.777251019357709,5.297677242553179
7007,-0.45962018605544847,0.44762321914191,0.5129898752379767,1.401483781846784,-0.3262161573891233,-0.19870184110198902,-0.5271762030758967,-0.9715783077399193,1.1821685161321271,-0.07843911488011744,-0.3720959995406488,1.2560270648129692,0.2545982025551362,0.1205477763977516,6.08256166179774,6.008703113116898
16712,1.759399201025296,0.6725159281952091,-0.5348211236663055,-1.5591355243192535,1.3670669067946961,-0.444130965582104,-0.5197785903984897,-0.261926474072086,-1.8653608283200127,-1.7964493545004379,-0.6842707093198814,-1.540197716362858,-1.5507099473405166,0.9585911580153069,7.163678194868049,6.838515082910894
26724,-0.26290334069110227,0.5002165002961021,0.5129898752379767,0.4146106797914382,0.2525457486510443,-0.46558797054611945,-0.5353944559033468,-0.38734248974661634,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,0.7093539797206564,-0.17868530910612715,-1.3320607517393444,5.727595428911848,4.907417117945915
3126,-0.32487895292567764,0.19565751977876253,0.5129898752379767,-0.5722624222639077,1.7198836853598316,0.222219550920479,-0.4230765119619145,-0.9290305090658484,1.2604124423564846,0.04101128453970934,-0.6780744249102747,0.2544601655589233,-0.31723097670155304,0.6792433641427885,4.979863402814285,5.9858156796118465
12689,-0.09873471723229858,0.5861763489599632,-0.010915624214164386,1.401483781846784,-0.5316385436782093,-0.6875432506964833,-0.4523653171850233,-0.7380120345314931,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,0.60413388139044,-0.18165252781414418,0.45576512904477373,5.804556470047976,5.08959825741226
20202,-0.04468467501779768,0.5581391676972182,-0.5348211236663055,-0.5722624222639077,-0.29200271957668805,-0.6109710705645113,-0.49456700095934497,-0.4734076745790016,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.8096727085591442,-0.8967444688039872,1.7407649808583585,5.698072989645526,6.396921366959393
27587,1.7328636773913029,0.6691324945498188,-0.5348211236663055,-0.5722624222639077,-0.25159779997658666,-0.5086181258506439,-0.5115108011495504,-0.3648464821423593,-1.8653608283200127,-1.7964493545004379,-0.6842707093198814,-1.387912994865927,-1.5714171568460713,1.852504098407366,6.8282054585799195,6.3507576251258335
20613,-0.47828879550945474,0.20092897923839784,-0.5348211236663055,-0.5722624222639077,-0.2388977223203415,0.3409816984685889,-0.5368094860954652,-0.018363721551656612,1.2604124423564846,0.04101128453970934,-0.6780744249102747,1.6165889931614474,0.29797161621599233,1.6848954220838548,4.999169021708439,4.642992470903476
29,1.3788315765646346,-2.7760595051303762,3.656422871950823,0.4146106797914382,5.581280420778063,3.657504876361568,1.8747587280656934,-0.11441105236594046,-1.9115452125368573,-0.059070377180368845,-1.0114935383795873,-1.546487643555791,1.4808212005212673,-1.1085825166413295,9.735991143414477,9.37093357443341
6241,-1.0523177970500244,-1.1025136194088527,-0.5348211236663055,-0.5722624222639077,-0.17221207341508618,0.5018909501909137,0.27119602148774813,-0.34779012160562284,0.8759016468431212,0.9439672304941319,-0.4027823604263201,0.6612287363129462,0.7657276396567192,-0.7174956052198037,5.115562900264861,5.330235810795036
15499,-0.31095809556661996,-1.813930958748713,-0.5348211236663055,-1.5591355243192535,1.6895074561552503,2.8617696314634795,1.7800463406699312,0.2687970206734032,-1.1019075464353003,-0.6289161320524765,-0.8961246238959579,-1.4230788366408755,-1.8178809777120133,1.5731563045348476,6.5224425457075865,6.843613835913162
15467,-0.5103551249855097,0.24253264021648366,-0.5348211236663055,-0.5722624222639077,-0.4425460257749983,0.1833039573380474,-0.4761309917028865,0.22082030693917518,1.2604124423564846,0.04101128453970934,-0.6780744249102747,1.1758323539422741,-0.05051837680640085,0.28815645272126267,4.319317383629738,4.403897472043948
19413,0.6407546462658897,0.6180255358230867,-0.5348211236663055,-0.5722624222639077,1.7609800987249515,0.10825101671810093,-0.4799976298727841,0.5321944986211373,-0.5016181459511247,-0.501167925494906,-0.7577409387480751,-1.1053199522398218,-1.572328531151257,0.23228689394675897,5.784821874689113,6.38852368097781
14402,0.06431267621906382,0.5689351931760579,-0.5348211236663055,-0.5722624222639077,-0.6261988699723762,-0.5951264730163771,-0.516776857584737,0.1502183640888247,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,0.14948863579177601,0.09157134353735788,-0.21466957624927052,5.121459625341533,4.86114665830448
3362,-1.1888606745505645,-1.9079378598526258,-0.5348211236663055,0.4146106797914382,0.7446918214464193,2.0469375607569593,1.882819003736283,3.8423655494871425,0.8759016468431212,0.9439672304941319,-0.4027823604263201,-0.3224849445311589,-0.4966599362808109,-0.3822782525727816,6.784212672330807,7.9825992637050875
26206,0.5427903149572478,0.6207092647981449,-0.5348211236663055,-0.5722624222639077,-0.5898722400560087,0.23276451080024474,-0.5152308507816203,0.2500217708163755,-0.5016181459511247,-0.501167925494906,-0.7577409387480751,-1.089174144877252,-0.8195064289121984,0.28815645272126267,6.046795590430687,6.634351589356815
12354,-0.1062918735429757,-1.6971098151233746,-0.5348211236663055,1.401483781846784,-0.5373650900286522,2.2635126595164894,1.606054263535419,-0.14516402709841847,-0.2894455796561086,0.331449062599992,-0.7857717491724864,-1.2281953538217274,-0.866523301711327,-0.21466957624927052,6.23224495478281,7.170994728948429
8757,1.5150437261056418,0.5599724550426924,-0.5348211236663055,-0.5722624222639077,-0.5393476812458682,-0.2582719024602322,-0.2981343650156485,-0.6973095352747141,-1.8653608283200127,-1.7964493545004379,-0.6842707093198814,-1.5347642283350913,-0.42771419716689757,0.008808658848744226,6.574891029632346,6.244294429647425
3668,-1.089045165401666,-1.754145421426938,6.79985586866367,5.348976190068167,-0.5364818394366786,2.686721099269719,1.5747913867523289,1.3369420857169012,0.8759016468431212,0.9439672304941319,-0.4027823604263201,2.4206312777355605,2.0592130322873876,0.9585911580153069,8.557662273247441,7.012932642355002
14810,-0.4753083693901533,0.29258823440710374,-0.5348211236663055,-0.5722624222639077,-0.4084085361015202,-0.08235289745490522,-0.5194454447997403,-0.00442400243997619,1.1821685161321271,-0.07843911488011744,-0.3720959995406488,0.6713455448669807,-0.6517370583089901,1.7407649808583585,4.809296030975855,5.320119002241001
4345,0.9336257900241295,0.6605995604496264,0.5129898752379767,-0.5722624222639077,0.18137995645694974,-0.3269826068289152,-0.4294598421024754,-0.9927958523937581,-0.5174510064828803,0.05379573915672231,-0.8846172385638312,0.05209134048239141,-0.7270325033427995,-0.829234722768811,6.642134397377085,6.072592050411814
10969,-0.4285449119824655,0.5141402714059082,-0.5348211236663055,0.4146106797914382,-0.4043371278573989,-0.6104747383940067,-0.4998403414923123,0.44983000800373546,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.3320117443532054,-1.30575355401777,-0.829234722768811,5.817934595994152,6.039122009102081
2644,-0.4738617455129859,0.15990841654201435,-0.5348211236663055,-0.5722624222639077,1.2516015916776388,0.5145023028845881,-0.46521592904997444,0.3286314885323357,1.2604124423564846,0.04101128453970934,-0.6780744249102747,1.1679966217484408,0.4100083163632181,0.5116346878192775,5.389866606230938,5.482282426838982
29221,-1.3840801674149388,-0.6604036579456289,1.560800874142259,0.4146106797914382,-0.4784408629930938,-0.7313714073665321,-0.3662396530039774,2.073055689671449,0.8759016468431212,0.9439672304941319,-0.4027823604263201,1.1982242880144927,-0.9813142897351061,-0.3822782525727816,5.7361393879899705,5.413816746818599
1869,-0.5138471868635379,0.4744190455873473,-0.5348211236663055,-1.5591355243192535,-0.39947666181187874,-0.296883552734808,-0.528792079589898,-0.2278199069384228,1.1821685161321271,-0.07843911488011744,-0.3720959995406488,1.0078853480888121,0.4803154449398849,1.126199834338818,4.999916390584505,5.17419955862782
27745,-0.48600547214542256,0.22621230886995206,0.5129898752379767,1.401483781846784,0.6949234546330033,0.22311861110813155,-0.5031028919942178,0.3284246781555557,1.2604124423564846,0.04101128453970934,-0.6780744249102747,1.2069014818697146,-0.3509700366142243,1.2938085106623292,5.837136408258308,5.890647368745078
960,-0.41995544680348146,0.4882705499753349,-0.5348211236663055,-0.5722624222639077,-0.42729827397390396,-0.46683883907001683,-0.5376007049589543,0.014677810426028169,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.6394005410378142,-0.199344333775768,0.8468520404662996,6.0430695186932875,6.571645728485825
984,1.671431230054292,0.5926660793702204,-0.5348211236663055,-0.5722624222639077,0.27905633131811036,-0.4179301005187419,-0.39047006466671097,-0.2079566349769893,-1.7272439495982448,-1.7114072547625876,-0.9589726514791116,-1.6502399222892805,-1.1016481692351552,1.2379389518878254,7.216181675754932,7.139177648445967
28902,1.8242644725494896,0.5208623250059322,-0.5348211236663055,-0.5722624222639077,-0.5573053520548218,-0.08716690496377709,-0.503854044740751,-0.8317329926724533,-1.8653608283200127,-1.7964493545004379,-0.6842707093198814,-1.9282869344887363,-1.7768099889233027,0.8468520404662996,6.799834761450705,6.8627608676194285
9284,-0.04586942883554505,0.614461828921978,-0.5348211236663055,-0.5722624222639077,-0.5544398619544525,-0.7888525066885478,-0.4516569048890759,-0.5996180629240052,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,0.4311702865425705,1.4568601389389855,1.5172867457603438,5.632285249107523,5.090290631319675
27071,0.07013138215394925,0.5308028705159625,-0.5348211236663055,-0.5722624222639077,0.2637793052426126,-0.39302047511549404,-0.4598886144290374,0.08646427576401429,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.38001374309296393,-0.276627671588517,1.46141718698584,5.971610554711142,6.240799966558829
23862,1.555767580483694,0.5541595237475386,-0.5348211236663055,-0.5722624222639077,-0.03992291754544883,-0.2358619998910301,-0.3143692557720747,-0.9423326261378008,-1.8653608283200127,-1.7964493545004379,-0.6842707093198814,-1.0386867438315521,3.373674828348843,-1.3320607517393444,6.376220334836862,5.549546250348402
17624,-0.47372253693945215,0.24795713377328057,-0.5348211236663055,-1.5591355243192535,-0.25263052226532073,0.10092529126542862,-0.49704546281062584,-0.19206219253720225,1.2604124423564846,0.04101128453970934,-0.6780744249102747,1.213488337547798,2.096286154928839,-0.6616260464453,4.682386932770217,4.729311037578903
24234,-0.14352572415164425,0.5596373708556511,-0.5348211236663055,-0.5722624222639077,-0.38611399925084366,-0.6795416338261716,-0.42930482986883756,-0.46039593792414063,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,0.1739175684456344,-0.3841987631642567,-0.7174956052198037,5.671505962260804,5.386764062569894
14275,0.648692496845155,0.8452523358573678,-0.5348211236663055,-0.5722624222639077,0.007292326457786693,-0.532330947618109,-0.05954139926229042,-0.48544198536166544,0.1851363010472574,0.5783266504070235,-1.0117885995419496,0.18945565180129462,0.9080602865700412,-0.5498869288962926,5.383208202713839,5.378888851959802
25702,-0.34227215637726693,0.4716653490222713,-0.5348211236663055,0.4146106797914382,-0.41826537626392196,-0.37204264264004533,-0.47894727408458226,-0.002383523538223497,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,0.24655223039337287,1.4268170520840455,-1.8907563394843812,5.433834310383685,5.076457748745035
26700,-0.4139280117554234,0.5183089631309279,0.5129898752379767,1.401483781846784,-0.21516104650196,-0.6484168089332645,-0.4928191223799218,0.5913896309539788,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.0364768551904367,0.07854041368773025,0.008808658848744226,6.0324027508890925,5.958055274834253
7898,-0.4969644449600066,0.45639172002354117,-0.5348211236663055,-0.5722624222639077,-0.44174979882877424,-0.21839857546614988,-0.5190588848023535,-0.6002669371060135,1.1821685161321271,-0.07843911488011744,-0.3720959995406488,0.9329089104135438,-0.11459330988899223,0.9585911580153069,4.9292988233705515,5.178558429089135
15497,0.07528783279013182,0.6606147846260938,-0.5348211236663055,-0.5722624222639077,-0.4340715256159254,-0.6611707967193184,-0.5008933806424266,-0.6553238037401768,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,0.06424394292694098,1.473057399989942,-0.9409738403178185,5.636277270377061,5.461208996204843
24776,0.16519573960299558,0.32744994155064516,-0.5348211236663055,-0.5722624222639077,-0.45456267163764746,-0.6707337538005969,-0.12308311396297919,-0.28634749191876674,1.464001391342547,0.6659046514655663,-0.981987422143365,1.3091221569327018,-0.08831403290578996,-1.6114085456118628,4.291740822244366,4.4466200566542105
6433,0.10163242147957903,0.6679327098315235,-0.5348211236663055,-0.5722624222639077,-0.12179940023095234,-0.6622373324588567,-0.4898422389060539,-0.34774202483512934,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.6486443609014934,-0.6632789919030507,-0.8851042815433148,5.834409433197657,6.372229462853874
16543,2.7694018306932278,-3.0957043611240627,0.5129898752379767,0.4146106797914382,-0.6501787137557644,2.782066137734558,2.2063335914652535,1.6646486576267996,-1.9115452125368573,-0.059070377180368845,-1.0114935383795873,-1.502436169748611,0.1096146928269427,-0.4381478113472853,7.977653302640604,7.5685442598523585
4387,-0.48156264532865944,0.3906989234774765,1.0368953746901177,2.3883568839021296,-0.5379613789777306,-0.1967024482010936,-0.5382386197644764,-0.02822496307899442,1.1821685161321271,-0.07843911488011744,-0.3720959995406488,0.9827020019502622,-0.4539698262176721,1.5172867457603438,7.67163975884507,7.871106273026935
8214,-1.3754297820074548,-0.6105611451813298,0.5129898752379767,-0.5722624222639077,1.6137321838101046,-0.4216287003035866,-0.31711793111188535,1.167941994717612,0.8759016468431212,0.9439672304941319,-0.4027823604263201,1.070897283173981,-0.6829196051248124,-0.2705391350237742,5.5226932876920865,5.327697651361227
23195,-0.4841302915292424,0.5211611842770018,-0.5348211236663055,-0.5722624222639077,-0.31414209407496213,-0.560280994533833,-0.4669995886581105,-0.15812538510642551,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,0.3433387090078664,-0.09998213142015439,1.2379389518878254,5.6402534187567,5.186090378503557
27460,-0.1462896252050997,0.5812769918906556,0.5129898752379767,0.4146106797914382,2.2863912323883033,-0.7397834602708504,-0.4208728382226364,-0.3661674602321845,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,0.9531231321676769,0.26585650561986984,0.9585911580153069,7.586730300612674,6.5227828371997205
2981,-0.5120700561368117,0.43999398321127575,-0.010915624214164386,0.4146106797914382,0.11171069484711676,-0.11121897609686522,-0.49056774342188575,-0.388288656490544,1.1821685161321271,-0.07843911488011744,-0.3720959995406488,1.7316323307851056,1.0786266077252666,0.9585911580153069,4.7447575098382835,4.195293695185305
3202,-0.019212467935282272,0.6081471725097487,-0.5348211236663055,-0.5722624222639077,-0.009861293054707374,-0.8400123147607785,-0.4736915716858647,-0.9188018568685894,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.6733694121770588,-0.31291503614404775,1.2938085106623292,6.494330966129282,7.056876047061064
26913,-1.1505263884581218,-1.8614853522306638,-0.5348211236663055,3.3752299859574757,0.7517857603624528,2.33942059326356,1.7895083656116786,4.132583196269567,0.8759016468431212,0.9439672304941319,-0.4027823604263201,-0.49805310010312676,-0.8205327367834062,-0.6616260464453,6.620195698332835,7.994150445279082
13173,0.20779790498603443,0.2689766054565191,-0.5348211236663055,-0.5722624222639077,1.7497002701130575,-0.5380303711347454,-0.05068956580609596,-0.37189020289285435,0.7058842073147501,1.137083779523431,-1.0023466423463585,0.3194978546569576,-0.373626884491616,-1.1085825166413295,4.953598008444871,5.339984361102664
1259,-0.3136237916566567,0.5247325982908143,-0.010915624214164386,1.401483781846784,-0.49279211605869055,-0.6581025363835296,-0.49151689461176534,-0.3506097141135641,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.524867844161121,-0.9542608929561621,-1.052712957866826,6.199869206692123,6.613912719607967
