,Preço do aluguel (escala log)
16582,5.783825182329737
23022,5.6240175061873385
24793,4.897839799950911
21933,5.049856007249537
21790,6.049733455231958
7427,6.135564891081739
25419,5.60947179518496
4984,6.931471805599453
14962,6.320768294250582
17328,5.247024072160486
7102,5.25227342804663
22472,5.153291594497779
27585,6.300785794663244
14651,5.811140992976701
27834,5.863631175598097
21987,6.523562306149512
6758,5.564520407322694
9541,6.253828811575473
13572,5.159055299214529
7451,4.969813299576001
4047,5.111987788356544
13551,6.173786103901937
16695,5.198497031265826
20962,5.680172609017068
27869,5.318119993844216
28794,7.453561871643373
1612,5.963579343618446
6215,6.0063531596017325
22817,5.961005339623274
24882,5.288267030694535
6725,6.415096959171596
28169,5.937536205082426
1530,5.934894195619588
16072,4.976733742420574
6934,6.68586094706836
12035,5.056245805348308
5107,5.1298987149230735
21844,6.156978985585555
1033,5.6240175061873385
13916,7.1592919047975645
8058,5.713732805509369
9674,5.583496308781699
3242,5.303304908059076
25530,5.783825182329737
22989,5.225746673713202
16257,4.962844630259907
8871,5.525452939131784
1962,6.980075940561763
7552,6.313548046277095
1346,5.6240175061873385
23055,5.068904202220232
14655,7.390798521735676
19373,9.446913343602054
23731,5.916202062607435
10144,6.704414354964107
28288,7.244941546337007
16169,6.68586094706836
28978,6.579251212010101
16660,6.261491684321042
20166,5.564520407322694
6355,5.420534999272286
13375,6.976348070447749
6529,6.68586094706836
27066,5.5053315359323625
8796,4.691347882229144
21978,6.432940092739179
25009,5.662960480135946
14403,5.313205979041787
13730,7.720905251936779
17195,5.53338948872752
24631,5.10594547390058
1056,5.43372200355424
21262,5.262690188904886
13106,6.898714534329988
22639,5.293304824724492
5500,5.017279836814924
22571,5.6937321388027
1183,5.902633333401366
25941,5.303304908059076
12426,5.840641657373398
24090,7.719129840906732
26871,6.198478716492308
21557,6.186208623900494
27038,6.261491684321042
22682,5.652489180268651
25694,4.663439094112067
6325,6.396929655216146
12193,6.356107660695892
9473,5.948034989180646
14789,5.529429087511423
1347,6.755768921984255
18310,7.136483208590247
12133,6.501289670540389
25550,6.16541785423142
14614,6.876264611890766
12264,4.5217885770490405
1834,5.796057750765372
28248,6.872128101338986
16728,5.659482215759621
263,5.53338948872752
4149,5.771441123130016
22017,5.209486152841421
9880,6.269096283706261
14927,5.75890177387728
15851,6.257667587882639
10305,7.496097345175956
15204,6.952728644624869
26089,6.536691597591305
23101,5.659482215759621
7497,7.801800401908973
10643,5.25227342804663
19833,5.3706380281276624
6428,5.278114659230517
23296,5.123963979403259
11129,6.061456918928017
28769,5.968707559985366
12357,6.192362489474872
25484,5.983936280687191
9070,5.811140992976701
28154,4.919980925828125
23404,6.124683390894205
10788,5.545177444479562
12619,4.787491742782046
150,5.303304908059076
2715,7.090909822079984
3229,5.525452939131784
23516,4.61512051684126
27919,5.91350300563827
12311,6.803505257608338
9098,6.066108090103747
8743,5.204006687076795
5128,4.691347882229144
13768,5.153291594497779
9633,6.670766320845874
12567,5.303304908059076
28774,5.996452088619021
15513,5.945420608606575
26055,4.976733742420574
5332,4.820281565605037
1690,6.317164686747284
14091,5.749392985908253
19121,6.068425588244111
4181,5.973809611869261
22287,4.948759890378168
18095,5.940171252720432
4556,4.836281906951478
27256,6.315358001522335
19066,4.955827057601261
8255,5.755742213586912
11775,4.795790545596741
22091,5.564520407322694
18500,5.3981627015177525
11654,6.746412128573375
9688,6.2166061010848646
22411,6.269096283706261
17390,5.231108616854587
10413,6.398594934535208
5732,6.111467339502679
17920,4.962844630259907
14480,5.198497031265826
16533,5.713732805509369
13958,5.442417710521793
4115,5.1647859739235145
6498,5.480638923341991
15409,6.802394763324311
23397,5.820082930352362
21986,6.408528791059498
15283,5.420534999272286
5505,6.535241271013659
13607,5.8664680569332965
8240,5.3471075307174685
17960,5.356586274672012
17388,6.398594934535208
2635,6.736966958001855
8242,6.68586094706836
20997,6.398594934535208
19823,6.776506992372183
6108,5.8664680569332965
15238,5.707110264748875
21241,6.278521424165844
9889,5.828945617610208
6712,5.594711379601839
18946,5.37989735354046
9736,4.836281906951478
27352,5.823045895483019
19771,5.1298987149230735
10746,5.2574953720277815
4419,5.676753802268282
25523,5.648974238161206
4450,6.07993319509559
26179,5.313205979041787
23503,6.695798917058491
26435,5.752572638825633
8151,5.860786223465865
4596,5.814130531825066
5155,6.447305862541213
5472,7.426549072397305
5841,4.875197323201151
13955,6.259581464064923
23809,5.697093486505405
7388,6.958448393297656
21081,5.777652323222656
24764,5.298317366548036
22690,4.962844630259907
27396,4.852030263919617
315,6.139884552226255
15634,5.652489180268651
2980,7.744569809354496
19990,4.634728988229636
28284,6.539585955617669
1915,6.698268054115413
26274,5.814130531825066
16683,5.720311776607412
5647,6.137727054086234
1664,7.042286171939743
12872,9.966039727193092
22170,5.455321115357702
15080,4.653960350157523
23457,5.634789603169249
3470,7.327123292259293
16214,5.25227342804663
1023,7.955425088912672
2266,7.313886831633462
24355,5.521460917862246
21690,5.407171771460119
16992,5.968707559985366
29422,5.659482215759621
6503,5.697093486505405
21157,6.551080335043404
4519,5.017279836814924
5382,5.1647859739235145
26294,5.288267030694535
21228,8.674367865788236
8617,6.111467339502679
16250,5.564520407322694
2117,8.517393171418904
15468,7.029972911706386
28196,5.545177444479562
2813,6.68586094706836
10185,6.111467339502679
2949,8.588024372176829
2595,7.313886831633462
4143,6.90875477931522
10392,5.87493073085203
24365,6.0063531596017325
13681,5.723585101952381
21192,6.580639137284949
11846,6.285998094508865
290,6.169610732491456
14681,6.638567789166521
27346,5.62040086571715
4448,6.380122536899765
12362,5.247024072160486
17584,6.349138991379798
2726,5.863631175598097
8575,5.53338948872752
1603,6.648984550024776
17890,5.075173815233827
23166,5.093750200806762
24888,5.602118820879701
2214,7.208600337960199
21945,6.478509642208569
21803,5.82600010738045
11230,4.77912349311153
6872,7.119635638017636
19411,5.602118820879701
25250,5.730099782973574
875,5.918893854273146
11941,4.976733742420574
3993,6.746412128573375
24053,6.516193076042964
25406,5.493061443340548
27688,5.181783550292085
20600,9.767839635939843
8696,6.107022887742255
7375,6.431331081933479
7809,6.214608098422191
6777,6.159095388491933
2533,6.186208623900494
14528,5.476463551931511
17707,7.824445930877619
8729,4.7535901911063645
16074,6.803505257608338
15817,7.098375638590786
29450,6.2324480165505225
14094,6.703188113240863
28143,5.262690188904886
17887,5.713732805509369
20206,5.602118820879701
12078,5.10594547390058
19754,5.459585514144159
12432,5.8888779583328805
17804,5.53338948872752
24361,5.455321115357702
15718,5.87493073085203
2588,5.342334251964811
11417,6.941190055068375
5456,5.1298987149230735
27166,5.455321115357702
21080,5.44673737166631
9888,8.592300663903043
8528,8.660254034256889
20239,5.159055299214529
29044,7.52456122628536
22286,4.653960350157523
1729,6.066108090103747
22558,5.308267697401205
10324,5.872117789475416
23537,5.983936280687191
1387,5.293304824724492
17239,5.537334267018537
18094,5.393627546352362
17699,5.7745515455444085
2375,6.315358001522335
10300,6.270988431858299
1133,5.68697535633982
24706,5.968707559985366
27395,4.59511985013459
2592,5.472270673671475
4850,7.527793987721444
15967,6.021023349349527
15633,7.496097345175956
23887,6.240275845170769
2300,6.874198495453294
26874,6.331501849893691
15840,5.2574953720277815
7223,6.501289670540389
11204,5.8888779583328805
14950,6.447305862541213
5414,5.991464547107982
26383,6.173786103901937
18270,6.55250788703459
19269,5.267858159063328
22135,5.488937726156687
27698,5.752572638825633
10063,6.842683282238422
2501,6.598509028614515
14495,5.808142489980444
4343,6.495265555937008
14579,5.497168225293202
26437,5.480638923341991
9056,5.575949103146316
23592,6.0063531596017325
26368,5.123963979403259
7880,7.521859252201629
23405,5.796057750765372
167,6.501289670540389
12840,4.882801922586371
10742,6.2166061010848646
14798,6.478509642208569
1644,5.262690188904886
21908,6.821107472256465
2414,6.447305862541213
16181,5.1647859739235145
4273,5.707110264748875
25005,6.131226489483141
10911,6.095824562432225
15175,6.434546518787453
14173,5.583496308781699
20351,5.43372200355424
2760,6.746412128573375
11320,5.303304908059076
5589,5.948034989180646
23519,4.672828834461906
9378,6.16541785423142
3503,5.351858133476067
247,5.003946305945459
28360,6.190315405853148
25269,6.175867270105761
16261,7.1284959456800365
28327,6.056784013228625
450,6.698268054115413
487,5.811140992976701
27605,5.613128106388071
22155,4.912654885736052
29050,5.513428746164983
9309,5.736572297479192
25248,5.424950017481403
16208,5.981414211254481
11717,5.860786223465865
6847,4.890349128221754
13506,5.707110264748875
28397,6.51025834052315
12245,5.093750200806762
6148,6.111467339502679
1063,6.985641817639208
4209,6.104793232414985
9756,4.836281906951478
1114,6.206575926724928
4685,5.91350300563827
26185,5.41610040220442
12952,5.552959584921617
24299,5.638354669333745
5038,5.777652323222656
23995,6.1675164908883415
3001,6.2166061010848646
22239,5.755742213586912
9093,5.749392985908253
18603,5.918893854273146
27652,5.272999558563747
29012,5.545177444479562
7949,7.933796874815411
5282,5.455321115357702
1662,6.311734809152915
14844,6.3784261836515865
28197,7.065613363597717
11229,4.382026634673881
23490,5.459585514144159
15388,5.231108616854587
19466,8.019941687677365
29333,6.07993319509559
9287,5.081404364984463
24647,5.332718793265369
18436,6.035481432524756
25129,4.584967478670572
19518,5.746203190540153
11206,6.453624998892692
19969,5.402677381872279
8686,5.700443573390687
25230,5.153291594497779
16011,6.12029741895095
23246,5.41164605185504
3197,7.151485463904735
18632,4.852030263919617
7800,5.455321115357702
15657,5.111987788356544
9532,5.918893854273146
7821,5.613128106388071
14592,6.684611727667927
11961,6.395261598115449
1371,5.220355825078324
24483,4.969813299576001
16993,5.8888779583328805
1106,5.135798437050262
22860,7.465655310134056
22122,5.529429087511423
21780,6.059123195581797
5068,7.109062135687172
5225,5.594711379601839
7475,5.771441123130016
13243,6.222576268071369
10235,6.343880434126331
4871,5.594711379601839
1086,6.598509028614515
14945,5.924255797414532
6400,5.755742213586912
5516,5.420534999272286
15196,5.3981627015177525
27123,5.723585101952381
5658,8.223090551161533
17418,6.293419278846481
13762,6.45833828334479
10128,5.926926025970411
7600,5.968707559985366
20742,5.0238805208462765
12283,5.720311776607412
6392,8.22764270790443
18132,5.981414211254481
12066,5.472270673671475
2145,8.699681400989514
27175,5.429345628954441
19014,4.962844630259907
27140,5.993961427306569
20155,9.215924750270084
15589,6.428105272684596
13792,6.1224928095143865
8639,5.220355825078324
1311,6.364750756851911
27882,6.641182169740591
5466,5.627621113690637
3608,5.564520407322694
10418,6.511745329644728
28286,8.361474616416817
26138,6.030685260261263
4128,6.214608098422191
4977,7.280008252884188
2639,6.68586094706836
4036,5.950642552587727
4742,5.676753802268282
4903,5.262690188904886
11836,5.2574953720277815
11909,6.68586094706836
5160,7.367077059881012
3035,7.202661196523238
601,4.605170185988092
18503,5.272999558563747
11011,6.763884908562435
14311,6.363028103540465
25180,5.220355825078324
24503,5.5053315359323625
11568,7.062191632286556
7948,6.091309882077698
5343,5.69035945432406
5035,6.144185634125646
19952,4.955827057601261
409,6.115892125483034
7204,5.673323267171493
26539,8.99342737041261
15049,4.962844630259907
3350,6.298949246855942
19674,6.45833828334479
12376,5.484796933490655
23850,4.844187086458591
19908,5.25227342804663
22866,7.237059026124737
19013,4.962844630259907
15798,6.634633357861686
13701,6.111467339502679
14514,7.170888478512505
6698,6.139884552226255
8895,5.8888779583328805
15614,6.016157159698354
221,5.666426688112432
24055,5.003946305945459
14339,6.2166061010848646
8020,7.170888478512505
14578,5.429345628954441
7439,5.342334251964811
4884,6.736966958001855
25773,6.674561391814426
18238,5.993961427306569
380,5.8944028342648505
18283,5.389071729816501
649,5.214935757608986
19656,5.225746673713202
20582,5.68697535633982
11264,5.762051382780177
23053,5.231108616854587
1822,5.780743515792329
27933,5.978885764901122
23772,6.20050917404269
11306,4.574710978503383
20757,6.161207321695077
2152,5.6240175061873385
17075,4.8283137373023015
607,6.257667587882639
3589,7.170888478512505
29149,6.297109319933935
17816,5.53338948872752
25982,5.771441123130016
6164,4.74493212836325
15601,5.634789603169249
26001,6.78105762593618
15570,5.902633333401366
20268,5.918893854273146
11751,5.389071729816501
8140,6.111467339502679
16415,5.010635294096256
23982,4.90527477843843
8777,5.429345628954441
26758,4.736198448394496
3421,7.852827812281744
14428,6.841615476477592
28358,7.954372272531867
6689,5.313205979041787
4252,7.616283561580385
6003,6.391917113392602
17701,5.187385805840755
22885,5.958424693029782
12724,8.24301946898925
21076,6.7912214627261855
22058,5.3471075307174685
19905,5.147494476813453
26951,6.0330862217988015
4771,5.111987788356544
23226,4.941642422609304
16470,4.990432586778736
9845,6.124683390894205
10054,5.87493073085203
21009,5.313205979041787
4952,5.25227342804663
7728,6.424869023905388
15963,5.517452896464707
231,5.720311776607412
3272,6.398594934535208
18736,5.43372200355424
10387,6.304448802421981
8403,5.438079308923196
26466,5.181783550292085
18011,5.517452896464707
6672,6.480044561926653
12717,5.564520407322694
25109,8.160803920954665
75,6.698268054115413
26784,6.63200177739563
14314,5.303304908059076
1108,9.361944956108076
9263,6.1092475827643655
22234,5.3706380281276624
2209,6.980075940561763
7554,6.363028103540465
2386,6.486160788944089
748,4.5217885770490405
7131,6.566672429803241
26896,5.899897353582492
25904,6.293419278846481
15918,6.003887067106539
20165,6.111467339502679
2359,6.111467339502679
1599,5.872117789475416
476,6.874198495453294
11611,6.343880434126331
27354,5.308267697401205
16624,4.875197323201151
14969,5.356586274672012
4048,5.594711379601839
8213,5.4638318050256105
17351,5.860786223465865
25139,6.541029999189903
259,6.077642243349034
27421,5.525452939131784
6250,8.027476530860483
14364,5.8888779583328805
25465,5.298317366548036
20780,5.707110264748875
21713,8.665785595466064
3537,5.918893854273146
19776,6.22455842927536
9747,5.41164605185504
16631,5.831882477283517
28582,5.4510384535657
9737,6.478509642208569
21114,9.546884034617923
29172,5.602118820879701
2701,6.3835066348840055
24581,5.84354441703136
25758,6.018593214496234
18368,5.673323267171493
10501,5.762051382780177
9480,5.783825182329737
28270,8.055475141757274
5971,5.752572638825633
10768,5.525452939131784
27262,5.497168225293202
2619,8.412054873292933
3504,6.570882962339584
12114,5.513428746164983
17057,5.337538079701318
6388,5.459585514144159
22020,5.198497031265826
1796,4.795790545596741
7033,5.899897353582492
5598,7.004881989712859
21299,5.707110264748875
24992,6.003887067106539
24730,5.680172609017068
14888,7.241366283322318
6628,5.153291594497779
16283,5.476463551931511
18529,5.564520407322694
10285,6.507277712385012
5953,5.1647859739235145
5034,6.111467339502679
4097,6.573680166960646
22604,5.6240175061873385
25026,5.983936280687191
2740,5.783825182329737
8141,5.793013608384144
13888,4.795790545596741
10276,6.634633357861686
11074,6.111467339502679
7698,6.194405391104672
24283,4.927253685157205
26461,5.225746673713202
26988,5.572154032177765
21645,5.017279836814924
10241,6.234410725718371
7100,5.583496308781699
13188,5.8888779583328805
27833,6.442540166468199
22425,5.493061443340548
21071,7.313886831633462
2864,6.692083742506628
25554,6.638567789166521
7456,6.322565239927284
5727,5.755742213586912
29053,9.39274525863144
14718,6.124683390894205
7842,5.8888779583328805
26817,5.828945617610208
8145,5.41164605185504
20438,7.617267813628347
2350,4.875197323201151
5427,5.707110264748875
15484,5.594711379601839
12101,6.212606095751519
21420,5.455321115357702
27059,6.09807428216624
7888,5.365976015021851
18566,5.579729825986222
14891,7.824445930877619
22940,4.68213122712422
4003,6.091309882077698
28802,5.860786223465865
3002,6.478509642208569
27913,5.41164605185504
15529,5.811140992976701
734,6.4692503167957724
21183,5.159055299214529
7567,5.198497031265826
5100,5.214935757608986
12863,6.977281341630747
9138,6.3473892096560105
27034,6.3835066348840055
24617,5.3612921657094255
16771,5.83773044716594
18700,6.124683390894205
6252,5.814130531825066
7241,4.836281906951478
27948,5.25227342804663
21382,5.081404364984463
11227,6.340359303727752
17377,6.8501261661455
17190,6.175867270105761
4471,5.583496308781699
16809,5.278114659230517
5879,6.522092798170152
5284,6.746412128573375
5762,6.376726947898627
22241,5.3230099791384085
22607,5.3471075307174685
24589,6.274762021241939
4950,6.415096959171596
1580,5.25227342804663
26024,6.731018100482083
1911,6.96979066990159
28334,6.349138991379798
91,6.90875477931522
14241,6.634633357861686
188,6.55250788703459
15402,6.792344427470809
21169,6.81783057145415
5114,5.594711379601839
28958,6.202535517187923
18082,6.045005314036012
321,6.2166061010848646
8604,5.723585101952381
16339,6.90875477931522
4291,5.62040086571715
20846,7.538494999413465
13857,5.442417710521793
194,5.087596335232384
2830,7.068172000388042
18116,8.922791623969637
26040,5.783825182329737
2516,5.963579343618446
24197,6.478509642208569
11266,6.898714534329988
14073,8.282988692742602
15720,6.415096959171596
24839,6.220590170099739
756,6.660575149839686
14044,4.795790545596741
7318,5.484796933490655
7721,6.148468295917647
12586,6.124683390894205
1747,5.683579767338681
27317,6.678342114654332
21423,6.625392368007956
1052,6.111467339502679
12667,5.872117789475416
2444,7.149916836132109
20453,5.209486152841421
27796,6.405228458030842
22196,6.042632833682381
18541,8.428361977709622
10316,6.2166061010848646
8229,6.983789965258135
26336,5.666426688112432
22216,5.921578419643816
17546,5.733341276897746
6087,5.288267030694535
6049,6.1092475827643655
8892,4.48863636973214
19654,5.497168225293202
27300,5.365976015021851
5312,6.755768921984255
16164,6.363028103540465
7063,5.840641657373398
18901,6.270988431858299
15365,6.095824562432225
15986,5.755742213586912
3753,7.057036981697891
21816,5.877735781779639
18666,5.420534999272286
23584,6.251903883165888
19237,5.631211781821365
1808,6.186208623900494
5135,6.115892125483034
27040,6.403574197934815
15938,7.909856667269403
22937,5.891644211825772
4416,7.330405211844402
6484,5.805134968916488
23182,5.278114659230517
11817,5.786897381366708
20293,6.037870919922137
14832,5.318119993844216
21612,5.627621113690637
11935,7.586803535162581
22605,6.96979066990159
2937,6.633318433280377
23535,6.244166900663736
19598,6.583409222158765
23081,5.25227342804663
23527,6.621405651764134
10670,5.707110264748875
26621,4.927253685157205
14836,5.968707559985366
8013,6.844815479208263
3884,7.304515946460155
28204,5.476463551931511
26708,5.7430031878094825
18638,5.771441123130016
19979,6.084499413075172
2769,8.300528606199737
10624,6.877296071497429
13468,6.07993319509559
14202,6.175867270105761
12767,6.81783057145415
10772,7.634820677745543
25598,4.624972813284271
16506,7.165493475060845
24159,5.056245805348308
22358,6.584791392385716
12088,5.560681631015528
7330,6.131226489483141
19060,5.54907608489522
25427,5.537334267018537
11029,5.043425116919247
17202,6.744059186311348
22857,6.104793232414985
10399,5.752572638825633
21660,5.971261839790462
14675,5.525452939131784
9618,6.2878585601617845
26061,5.327876168789581
12136,5.796057750765372
18422,4.795790545596741
12471,7.96311205897929
27008,5.521460917862246
10202,6.373319789577012
9989,5.438079308923196
22590,6.306275286948016
14101,5.902633333401366
18414,6.931471805599453
3082,6.912742820493176
26166,4.68213122712422
14656,6.566672429803241
6535,5.991464547107982
8030,8.412054873292933
5777,6.152732694704104
17,5.877735781779639
15643,5.099866427824199
17119,5.648974238161206
20681,5.811140992976701
26052,5.583496308781699
13252,6.3473892096560105
13581,5.703782474656201
19429,6.90875477931522
2435,7.507141079727608
16183,6.694562058521095
20428,4.969813299576001
18201,4.532599493153256
12223,7.652070746116482
1493,5.942799375126701
2008,8.296297112642508
18968,4.820281565605037
4932,5.53338948872752
6625,5.860786223465865
12135,6.061456918928017
13217,5.973809611869261
21530,6.90875477931522
23473,7.404887575616125
15968,5.303304908059076
19906,5.14166355650266
20639,6.040254711277414
22097,5.926926025970411
1801,7.707512194600341
15427,5.765191102784844
28414,6.4457198193855785
21812,6.859614903654202
8393,5.730099782973574
8957,5.598421958998375
11758,5.993961427306569
7663,5.723585101952381
25791,6.423246963533519
8710,6.373319789577012
1303,6.693323668269949
20898,4.787491742782046
6706,5.937536205082426
13884,5.883322388488279
14510,5.638354669333745
2734,5.564520407322694
22145,6.447305862541213
13160,5.796057750765372
19261,6.220590170099739
2546,6.037870919922137
9758,6.293419278846481
14880,5.811140992976701
27608,5.337538079701318
20210,5.62040086571715
4560,6.09807428216624
2195,6.54965074223381
10608,5.176149732573829
1703,5.602118820879701
13110,5.552959584921617
1290,5.638354669333745
28615,5.926926025970411
21170,5.817111159963204
7091,5.955837369464831
25144,5.575949103146316
14637,7.972810784121404
21881,5.41610040220442
15057,6.129050210060545
25333,5.0238805208462765
4678,6.028278520230698
12248,6.289715570908998
12628,6.958448393297656
9381,8.333510708982942
11297,4.812184355372417
11655,6.175867270105761
396,5.087596335232384
24968,6.021023349349527
12887,5.883322388488279
10228,5.393627546352362
9527,5.723585101952381
21590,4.836281906951478
24465,5.68697535633982
4110,5.860786223465865
16941,5.298317366548036
12918,5.652489180268651
14709,6.576469569048224
16321,7.329749689041512
26261,5.659482215759621
1595,7.327123292259293
13170,6.698268054115413
11724,6.018593214496234
17882,6.472346294500901
6746,5.017279836814924
19806,5.0369526024136295
5780,5.846438775057725
9410,5.407171771460119
18079,5.420534999272286
28824,5.488937726156687
15759,5.2832037287379885
12730,5.736572297479192
14750,5.602118820879701
28549,5.247024072160486
7794,5.777652323222656
10500,5.525452939131784
482,5.303304908059076
17906,6.511745329644728
10114,8.574329382787047
24561,5.056245805348308
19549,6.16541785423142
27224,6.431331081933479
16189,4.983606621708336
7172,5.746203190540153
23345,5.351858133476067
24258,5.583496308781699
16062,6.1224928095143865
14261,6.641182169740591
22038,5.594711379601839
7474,8.955706153570603
8971,5.998936561946683
2232,6.2166061010848646
23174,7.090909822079984
27577,5.44673737166631
11521,8.412054873292933
15393,5.093750200806762
2784,7.267525427828172
23163,6.198478716492308
14406,6.150602768446279
3581,5.030437921392435
10790,6.018593214496234
7974,5.075173815233827
15272,5.313205979041787
2319,5.627621113690637
15767,5.602118820879701
25092,5.303304908059076
20472,5.10594547390058
7790,6.111467339502679
13735,5.545177444479562
19644,5.062595033026967
24350,7.00397413672268
24516,5.991464547107982
22616,7.867488568699128
14518,5.7745515455444085
8958,6.175867270105761
20732,5.187385805840755
19504,5.0369526024136295
24423,5.746203190540153
28425,5.017279836814924
27457,6.212606095751519
5425,6.173786103901937
20182,5.365976015021851
3399,6.621405651764134
22459,6.327936783729195
3919,7.633369649679584
27657,6.602587892189336
19825,4.844187086458591
22838,4.477336814478207
24739,5.220355825078324
3214,5.799092654460526
23951,5.66988092298052
26036,5.513428746164983
11194,6.309918278226516
8538,6.111467339502679
27030,4.852030263919617
7665,5.8805329864007
6757,5.934894195619588
24541,6.001414877961151
3181,6.68586094706836
3757,6.175867270105761
27878,5.777652323222656
19865,5.525452939131784
9189,5.638354669333745
7753,5.303304908059076
14447,5.971261839790462
23987,6.621405651764134
25925,5.442417710521793
10045,5.780743515792329
27292,5.236441962829949
3616,6.68586094706836
18612,9.13658618338752
3541,6.5998704992128365
11131,6.437751649736401
1743,6.6240652277998935
13052,5.521460917862246
7217,6.304448802421981
26222,5.627621113690637
1675,4.927253685157205
9977,7.262628600974241
119,6.520621127558696
25989,5.54907608489522
25132,6.124683390894205
4119,7.3632795869630385
6216,6.3784261836515865
27031,5.929589143389895
3986,5.187385805840755
5053,5.780743515792329
13447,5.247024072160486
11316,7.119635638017636
14699,5.673323267171493
16773,6.111467339502679
5081,6.598509028614515
28439,5.25227342804663
20340,6.535241271013659
16620,6.792344427470809
12425,5.953243334287785
3142,7.039660349862076
25653,5.811140992976701
28792,5.159055299214529
520,5.945420608606575
385,4.663439094112067
26888,6.704414354964107
13818,8.412054873292933
10959,5.241747015059643
20586,5.983936280687191
24601,6.220590170099739
12028,5.231108616854587
11794,5.799092654460526
2449,5.147494476813453
9482,4.553876891600541
20221,6.2878585601617845
438,5.278114659230517
12621,6.028278520230698
22044,4.912654885736052
168,5.53338948872752
24778,5.093750200806762
27274,5.579729825986222
3978,6.906754778648554
20873,5.733341276897746
20879,6.063785208687608
27941,5.342334251964811
3609,6.735780014242327
27982,5.19295685089021
7302,5.44673737166631
8085,5.117993812416755
8477,5.723585101952381
21643,6.841615476477592
681,5.942799375126701
26347,6.12029741895095
15672,6.2166061010848646
17976,5.713732805509369
28907,6.278521424165844
22771,5.62040086571715
2135,5.771441123130016
22334,5.537334267018537
26820,5.187385805840755
15860,6.786716950605081
8358,5.552959584921617
23430,5.564520407322694
27540,5.820082930352362
459,5.583496308781699
28007,6.785587645007929
24670,5.834810737062605
15242,5.755742213586912
4371,5.53338948872752
5139,4.969813299576001
14999,5.365976015021851
13555,7.19668657083435
28506,5.262690188904886
20191,6.85751406254539
18430,5.389071729816501
1201,5.389071729816501
12284,5.627621113690637
22030,5.198497031265826
12740,6.222576268071369
17259,4.919980925828125
24682,7.703007682479236
2662,5.37989735354046
22242,6.255750041753367
9701,5.14166355650266
1978,5.811140992976701
13312,5.308267697401205
17146,5.459585514144159
26599,6.398594934535208
9147,4.672828834461906
9353,6.90875477931522
16025,5.37989735354046
6562,6.269096283706261
6319,5.60947179518496
7438,5.60947179518496
13883,5.525452939131784
19130,5.484796933490655
1940,4.934473933130692
17218,5.332718793265369
2528,5.579729825986222
2420,5.921578419643816
8051,5.476463551931511
15508,5.863631175598097
4106,6.99117688712121
27843,5.288267030694535
17406,5.655991810819852
28846,5.717027701406222
20201,5.459585514144159
13315,5.796057750765372
11636,8.006700845440367
4194,6.478509642208569
1075,7.090909822079984
14170,7.074116816197362
11125,5.680172609017068
15188,6.60934924316738
17564,5.713732805509369
1397,5.968707559985366
28724,5.517452896464707
18438,5.231108616854587
21652,5.886104031450156
27957,6.289715570908998
22784,6.175867270105761
20601,5.659482215759621
16207,5.62040086571715
28177,5.662960480135946
23920,6.091309882077698
23733,5.209486152841421
16247,5.459585514144159
16826,5.703782474656201
7647,5.634789603169249
2020,8.517393171418904
21414,5.83773044716594
26134,4.934473933130692
23961,5.19295685089021
11581,8.149601735736155
13943,6.532334292222349
12645,5.8664680569332965
26823,5.220355825078324
22013,5.3612921657094255
9414,6.880384082186005
24409,6.3784261836515865
11816,5.402677381872279
25233,5.594711379601839
1334,5.3981627015177525
16441,7.155396301896734
6395,5.966146739123692
7,5.459585514144159
4705,7.71244383427499
20987,6.5998704992128365
5572,6.16541785423142
18110,5.198497031265826
14585,6.306275286948016
26148,5.429345628954441
17523,5.4638318050256105
29083,6.42648845745769
7198,5.799092654460526
4715,5.703782474656201
10130,6.244166900663736
15884,4.812184355372417
12481,5.484796933490655
15530,5.8971538676367405
11507,6.398594934535208
4085,6.161207321695077
13812,5.991464547107982
13855,4.709530201312334
4293,5.655991810819852
9962,6.398594934535208
8037,4.812184355372417
4223,6.493753839851686
9124,6.028278520230698
23573,5.673323267171493
21454,5.497168225293202
18747,5.655991810819852
16649,6.368187186350492
17435,7.244941546337007
5654,6.061456918928017
20043,6.175867270105761
16027,5.673323267171493
6944,8.087640287778983
4068,6.220590170099739
24073,4.663439094112067
18013,5.153291594497779
964,5.765191102784844
11243,6.2766434893416445
25311,5.529429087511423
21737,7.472500744737558
5980,6.0063531596017325
5548,5.777652323222656
7251,8.188966863648876
17394,7.313886831633462
27190,5.5093883366279774
11416,6.226536669287466
28201,5.442417710521793
25612,5.703782474656201
21514,6.139884552226255
9315,5.752572638825633
28293,5.771441123130016
5201,7.427144133408616
2173,5.093750200806762
11269,5.318119993844216
14763,5.056245805348308
9822,5.3230099791384085
14835,5.877735781779639
27897,7.170888478512505
8247,5.375278407684165
8344,5.723585101952381
22976,5.62040086571715
13000,5.934894195619588
9558,5.214935757608986
5925,5.934894195619588
13967,5.198497031265826
9655,6.16541785423142
17720,5.755742213586912
28592,6.965080345601407
3438,6.206575926724928
103,7.727535110475448
24987,6.202535517187923
13810,5.176149732573829
5771,6.228511003591184
4211,6.2166061010848646
20758,5.093750200806762
28469,4.948759890378168
20434,4.890349128221754
14461,5.937536205082426
828,5.424950017481403
12099,5.6240175061873385
5098,6.893656354602635
22978,4.795790545596741
17151,5.886104031450156
21913,4.919980925828125
25882,5.697093486505405
29184,4.836281906951478
28984,6.385194398997726
24602,6.182084906716632
2434,6.767343125265392
24124,5.564520407322694
